id,eigen_cent,fitness,is_peak
7413,0.024768281926531015,9.0,False
7414,0.024768281926531015,9.0,False
7415,0.052960328925460556,10.0,False
7416,0.011420084652334314,8.0,False
7417,0.024768281926531015,9.0,False
7418,0.024768281926531015,9.0,False
7419,0.052960328925460556,10.0,False
7420,0.024768281926531015,9.0,False
7421,0.052960328925460556,10.0,False
7422,0.052960328925460556,10.0,False
7423,0.11191547601922867,11.0,False
7424,0.0004054895192815203,4.0,False
7425,0.0009848601060581468,5.0,False
7426,0.0009848601060581468,5.0,False
7427,0.002291593716706009,6.0,False
7428,0.0009848601060581468,5.0,False
7429,0.002291593716706009,6.0,False
7430,0.002291593716706009,6.0,False
7431,0.005173666912157255,7.0,False
7432,0.0009848601060581468,5.0,False
7433,0.002291593716706009,6.0,False
7434,0.002291593716706009,6.0,False
7435,0.005173666912157255,7.0,False
7436,0.002291593716706009,6.0,False
7437,0.005173666912157255,7.0,False
7438,0.005173666912157255,7.0,False
7439,0.011420084652334314,8.0,False
7440,0.0009848601060581468,5.0,False
7441,0.002291593716706009,6.0,False
7442,0.002291593716706009,6.0,False
7443,0.005173666912157255,7.0,False
7444,0.002291593716706009,6.0,False
7445,0.005173666912157255,7.0,False
7446,0.005173666912157255,7.0,False
7447,0.011420084652334314,8.0,False
7448,0.002291593716706009,6.0,False
7449,0.005173666912157255,7.0,False
7450,0.005173666912157255,7.0,False
7451,0.011420084652334314,8.0,False
7452,0.005173666912157255,7.0,False
7453,0.011420084652334314,8.0,False
7454,0.011420084652334314,8.0,False
7455,0.024768281926531015,9.0,False
7456,0.0009848601060581468,5.0,False
7457,0.002291593716706009,6.0,False
7458,0.002291593716706009,6.0,False
7459,0.005173666912157255,7.0,False
7460,0.002291593716706009,6.0,False
7461,0.005173666912157255,7.0,False
7462,0.005173666912157255,7.0,False
7463,0.011420084652334314,8.0,False
7464,0.002291593716706009,6.0,False
7465,0.005173666912157255,7.0,False
7466,0.005173666912157255,7.0,False
7467,0.011420084652334314,8.0,False
7468,0.005173666912157255,7.0,False
7469,0.011420084652334314,8.0,False
7470,0.011420084652334314,8.0,False
7471,0.024768281926531015,9.0,False
7472,0.002291593716706009,6.0,False
7473,0.005173666912157255,7.0,False
7474,0.005173666912157255,7.0,False
7475,0.011420084652334314,8.0,False
7476,0.005173666912157255,7.0,False
7477,0.011420084652334314,8.0,False
7478,0.011420084652334314,8.0,False
7479,0.024768281926531015,9.0,False
7480,0.005173666912157255,7.0,False
7481,0.011420084652334314,8.0,False
7482,0.011420084652334314,8.0,False
7483,0.024768281926531015,9.0,False
7484,0.011420084652334314,8.0,False
7485,0.024768281926531015,9.0,False
7486,0.024768281926531015,9.0,False
7487,0.052960328925460556,10.0,False
7488,0.0009848601060581468,5.0,False
7489,0.002291593716706009,6.0,False
7490,0.002291593716706009,6.0,False
7491,0.005173666912157255,7.0,False
7492,0.002291593716706009,6.0,False
7493,0.005173666912157255,7.0,False
7494,0.005173666912157255,7.0,False
7495,0.011420084652334314,8.0,False
7496,0.002291593716706009,6.0,False
7497,0.005173666912157255,7.0,False
7498,0.005173666912157255,7.0,False
7499,0.011420084652334314,8.0,False
7500,0.005173666912157255,7.0,False
7501,0.011420084652334314,8.0,False
7502,0.011420084652334314,8.0,False
7503,0.024768281926531015,9.0,False
7504,0.002291593716706009,6.0,False
7505,0.005173666912157255,7.0,False
7506,0.005173666912157255,7.0,False
7507,0.011420084652334314,8.0,False
7508,0.005173666912157255,7.0,False
7509,0.011420084652334314,8.0,False
7510,0.011420084652334314,8.0,False
7511,0.024768281926531015,9.0,False
7512,0.005173666912157255,7.0,False
7513,0.011420084652334314,8.0,False
7514,0.011420084652334314,8.0,False
7515,0.024768281926531015,9.0,False
7516,0.011420084652334314,8.0,False
7517,0.024768281926531015,9.0,False
7518,0.024768281926531015,9.0,False
7519,0.052960328925460556,10.0,False
7520,0.002291593716706009,6.0,False
7521,0.005173666912157255,7.0,False
7522,0.005173666912157255,7.0,False
7523,0.011420084652334314,8.0,False
7524,0.005173666912157255,7.0,False
7525,0.011420084652334314,8.0,False
7526,0.011420084652334314,8.0,False
7527,0.024768281926531015,9.0,False
7528,0.005173666912157255,7.0,False
7529,0.011420084652334314,8.0,False
7530,0.011420084652334314,8.0,False
7531,0.024768281926531015,9.0,False
7532,0.011420084652334314,8.0,False
7533,0.024768281926531015,9.0,False
7534,0.024768281926531015,9.0,False
7535,0.052960328925460556,10.0,False
7536,0.005173666912157255,7.0,False
7537,0.011420084652334314,8.0,False
7538,0.011420084652334314,8.0,False
7539,0.024768281926531015,9.0,False
7540,0.011420084652334314,8.0,False
7541,0.024768281926531015,9.0,False
7542,0.024768281926531015,9.0,False
7543,0.052960328925460556,10.0,False
7544,0.011420084652334314,8.0,False
7545,0.024768281926531015,9.0,False
7546,0.024768281926531015,9.0,False
7547,0.052960328925460556,10.0,False
7548,0.024768281926531015,9.0,False
7549,0.052960328925460556,10.0,False
7550,0.052960328925460556,10.0,False
7551,0.11191547601922867,11.0,False
7552,0.0009848601060581468,5.0,False
7553,0.002291593716706009,6.0,False
7554,0.002291593716706009,6.0,False
7555,0.005173666912157255,7.0,False
7556,0.002291593716706009,6.0,False
7557,0.005173666912157255,7.0,False
7558,0.005173666912157255,7.0,False
7559,0.011420084652334314,8.0,False
7560,0.002291593716706009,6.0,False
7561,0.005173666912157255,7.0,False
7562,0.005173666912157255,7.0,False
7563,0.011420084652334314,8.0,False
7564,0.005173666912157255,7.0,False
7565,0.011420084652334314,8.0,False
7566,0.011420084652334314,8.0,False
7567,0.024768281926531015,9.0,False
7568,0.002291593716706009,6.0,False
7569,0.005173666912157255,7.0,False
7570,0.005173666912157255,7.0,False
7571,0.011420084652334314,8.0,False
7572,0.005173666912157255,7.0,False
7573,0.011420084652334314,8.0,False
7574,0.011420084652334314,8.0,False
7575,0.024768281926531015,9.0,False
7576,0.005173666912157255,7.0,False
7577,0.011420084652334314,8.0,False
7578,0.011420084652334314,8.0,False
7579,0.024768281926531015,9.0,False
7580,0.011420084652334314,8.0,False
7581,0.024768281926531015,9.0,False
7582,0.024768281926531015,9.0,False
7583,0.052960328925460556,10.0,False
7584,0.002291593716706009,6.0,False
7585,0.005173666912157255,7.0,False
7586,0.005173666912157255,7.0,False
7587,0.011420084652334314,8.0,False
7588,0.005173666912157255,7.0,False
7589,0.011420084652334314,8.0,False
7590,0.011420084652334314,8.0,False
7591,0.024768281926531015,9.0,False
7592,0.005173666912157255,7.0,False
7593,0.011420084652334314,8.0,False
7594,0.011420084652334314,8.0,False
7595,0.024768281926531015,9.0,False
7596,0.011420084652334314,8.0,False
7597,0.024768281926531015,9.0,False
7598,0.024768281926531015,9.0,False
7599,0.052960328925460556,10.0,False
7600,0.005173666912157255,7.0,False
7601,0.011420084652334314,8.0,False
7602,0.011420084652334314,8.0,False
7603,0.024768281926531015,9.0,False
7604,0.011420084652334314,8.0,False
7605,0.024768281926531015,9.0,False
7606,0.024768281926531015,9.0,False
7607,0.052960328925460556,10.0,False
7608,0.011420084652334314,8.0,False
7609,0.024768281926531015,9.0,False
7610,0.024768281926531015,9.0,False
7611,0.052960328925460556,10.0,False
7612,0.024768281926531015,9.0,False
7613,0.052960328925460556,10.0,False
7614,0.052960328925460556,10.0,False
7615,0.11191547601922867,11.0,False
7616,0.002291593716706009,6.0,False
7617,0.005173666912157255,7.0,False
7618,0.005173666912157255,7.0,False
7619,0.011420084652334314,8.0,False
7620,0.005173666912157255,7.0,False
7621,0.011420084652334314,8.0,False
7622,0.011420084652334314,8.0,False
7623,0.024768281926531015,9.0,False
7624,0.005173666912157255,7.0,False
7625,0.011420084652334314,8.0,False
7626,0.011420084652334314,8.0,False
7627,0.024768281926531015,9.0,False
7628,0.011420084652334314,8.0,False
7629,0.024768281926531015,9.0,False
7630,0.024768281926531015,9.0,False
7631,0.052960328925460556,10.0,False
7632,0.005173666912157255,7.0,False
7633,0.011420084652334314,8.0,False
7634,0.011420084652334314,8.0,False
7635,0.024768281926531015,9.0,False
7636,0.011420084652334314,8.0,False
7637,0.024768281926531015,9.0,False
7638,0.024768281926531015,9.0,False
7639,0.052960328925460556,10.0,False
7640,0.011420084652334314,8.0,False
7641,0.024768281926531015,9.0,False
7642,0.024768281926531015,9.0,False
7643,0.052960328925460556,10.0,False
7644,0.024768281926531015,9.0,False
7645,0.052960328925460556,10.0,False
7646,0.052960328925460556,10.0,False
7647,0.11191547601922867,11.0,False
7648,0.005173666912157255,7.0,False
7649,0.011420084652334314,8.0,False
7650,0.011420084652334314,8.0,False
7651,0.024768281926531015,9.0,False
7652,0.011420084652334314,8.0,False
7653,0.024768281926531015,9.0,False
7654,0.024768281926531015,9.0,False
7655,0.052960328925460556,10.0,False
7656,0.011420084652334314,8.0,False
7657,0.024768281926531015,9.0,False
7658,0.024768281926531015,9.0,False
7659,0.052960328925460556,10.0,False
7660,0.024768281926531015,9.0,False
7661,0.052960328925460556,10.0,False
7662,0.052960328925460556,10.0,False
7663,0.11191547601922867,11.0,False
7664,0.011420084652334314,8.0,False
7665,0.024768281926531015,9.0,False
7666,0.024768281926531015,9.0,False
7667,0.052960328925460556,10.0,False
7668,0.024768281926531015,9.0,False
7669,0.052960328925460556,10.0,False
7670,0.052960328925460556,10.0,False
7671,0.11191547601922867,11.0,False
7672,0.024768281926531015,9.0,False
7673,0.052960328925460556,10.0,False
7674,0.052960328925460556,10.0,False
7675,0.11191547601922867,11.0,False
7676,0.052960328925460556,10.0,False
7677,0.11191547601922867,11.0,False
7678,0.11191547601922867,11.0,False
7679,0.23415286338352406,12.0,False
7680,0.0004054895192815203,4.0,False
7681,0.0009848601060581468,5.0,False
7682,0.0009848601060581468,5.0,False
7683,0.002291593716706009,6.0,False
7684,0.0009848601060581468,5.0,False
7685,0.002291593716706009,6.0,False
7686,0.002291593716706009,6.0,False
7687,0.005173666912157255,7.0,False
7688,0.0009848601060581468,5.0,False
7689,0.002291593716706009,6.0,False
7690,0.002291593716706009,6.0,False
7691,0.005173666912157255,7.0,False
7692,0.002291593716706009,6.0,False
7693,0.005173666912157255,7.0,False
7694,0.005173666912157255,7.0,False
7695,0.011420084652334314,8.0,False
7696,0.0009848601060581468,5.0,False
7697,0.002291593716706009,6.0,False
7698,0.002291593716706009,6.0,False
7699,0.005173666912157255,7.0,False
7700,0.002291593716706009,6.0,False
7701,0.005173666912157255,7.0,False
7702,0.005173666912157255,7.0,False
7703,0.011420084652334314,8.0,False
7704,0.002291593716706009,6.0,False
7705,0.005173666912157255,7.0,False
7706,0.005173666912157255,7.0,False
7707,0.011420084652334314,8.0,False
7708,0.005173666912157255,7.0,False
7709,0.011420084652334314,8.0,False
7710,0.011420084652334314,8.0,False
7711,0.024768281926531015,9.0,False
7712,0.0009848601060581468,5.0,False
7713,0.002291593716706009,6.0,False
7714,0.002291593716706009,6.0,False
7715,0.005173666912157255,7.0,False
7716,0.002291593716706009,6.0,False
7717,0.005173666912157255,7.0,False
7718,0.005173666912157255,7.0,False
7719,0.011420084652334314,8.0,False
7720,0.002291593716706009,6.0,False
7721,0.005173666912157255,7.0,False
7722,0.005173666912157255,7.0,False
7723,0.011420084652334314,8.0,False
7724,0.005173666912157255,7.0,False
7725,0.011420084652334314,8.0,False
7726,0.011420084652334314,8.0,False
7727,0.024768281926531015,9.0,False
7728,0.002291593716706009,6.0,False
7729,0.005173666912157255,7.0,False
7730,0.005173666912157255,7.0,False
7731,0.011420084652334314,8.0,False
7732,0.005173666912157255,7.0,False
7733,0.011420084652334314,8.0,False
7734,0.011420084652334314,8.0,False
7735,0.024768281926531015,9.0,False
7736,0.005173666912157255,7.0,False
7737,0.011420084652334314,8.0,False
7738,0.011420084652334314,8.0,False
7739,0.024768281926531015,9.0,False
7740,0.011420084652334314,8.0,False
7741,0.024768281926531015,9.0,False
7742,0.024768281926531015,9.0,False
7743,0.052960328925460556,10.0,False
7744,0.0009848601060581468,5.0,False
7745,0.002291593716706009,6.0,False
7746,0.002291593716706009,6.0,False
7747,0.005173666912157255,7.0,False
7748,0.002291593716706009,6.0,False
7749,0.005173666912157255,7.0,False
7750,0.005173666912157255,7.0,False
7751,0.011420084652334314,8.0,False
7752,0.002291593716706009,6.0,False
7753,0.005173666912157255,7.0,False
7754,0.005173666912157255,7.0,False
7755,0.011420084652334314,8.0,False
7756,0.005173666912157255,7.0,False
7757,0.011420084652334314,8.0,False
7758,0.011420084652334314,8.0,False
7759,0.024768281926531015,9.0,False
7760,0.002291593716706009,6.0,False
7761,0.005173666912157255,7.0,False
7762,0.005173666912157255,7.0,False
7763,0.011420084652334314,8.0,False
7764,0.005173666912157255,7.0,False
7765,0.011420084652334314,8.0,False
7766,0.011420084652334314,8.0,False
7767,0.024768281926531015,9.0,False
7768,0.005173666912157255,7.0,False
7769,0.011420084652334314,8.0,False
7770,0.011420084652334314,8.0,False
7771,0.024768281926531015,9.0,False
7772,0.011420084652334314,8.0,False
7773,0.024768281926531015,9.0,False
7774,0.024768281926531015,9.0,False
7775,0.052960328925460556,10.0,False
7776,0.002291593716706009,6.0,False
7777,0.005173666912157255,7.0,False
7778,0.005173666912157255,7.0,False
7779,0.011420084652334314,8.0,False
7780,0.005173666912157255,7.0,False
7781,0.011420084652334314,8.0,False
7782,0.011420084652334314,8.0,False
7783,0.024768281926531015,9.0,False
7784,0.005173666912157255,7.0,False
7785,0.011420084652334314,8.0,False
7786,0.011420084652334314,8.0,False
7787,0.024768281926531015,9.0,False
7788,0.011420084652334314,8.0,False
7789,0.024768281926531015,9.0,False
7790,0.024768281926531015,9.0,False
7791,0.052960328925460556,10.0,False
7792,0.005173666912157255,7.0,False
7793,0.011420084652334314,8.0,False
7794,0.011420084652334314,8.0,False
7795,0.024768281926531015,9.0,False
7796,0.011420084652334314,8.0,False
7797,0.024768281926531015,9.0,False
7798,0.024768281926531015,9.0,False
7799,0.052960328925460556,10.0,False
7800,0.011420084652334314,8.0,False
7801,0.024768281926531015,9.0,False
7802,0.024768281926531015,9.0,False
7803,0.052960328925460556,10.0,False
7804,0.024768281926531015,9.0,False
7805,0.052960328925460556,10.0,False
7806,0.052960328925460556,10.0,False
7807,0.11191547601922867,11.0,False
7808,0.0009848601060581468,5.0,False
7809,0.002291593716706009,6.0,False
7810,0.002291593716706009,6.0,False
7811,0.005173666912157255,7.0,False
7812,0.002291593716706009,6.0,False
7813,0.005173666912157255,7.0,False
7814,0.005173666912157255,7.0,False
7815,0.011420084652334314,8.0,False
7816,0.002291593716706009,6.0,False
7817,0.005173666912157255,7.0,False
7818,0.005173666912157255,7.0,False
7819,0.011420084652334314,8.0,False
7820,0.005173666912157255,7.0,False
7821,0.011420084652334314,8.0,False
7822,0.011420084652334314,8.0,False
7823,0.024768281926531015,9.0,False
7824,0.002291593716706009,6.0,False
7825,0.005173666912157255,7.0,False
7826,0.005173666912157255,7.0,False
7827,0.011420084652334314,8.0,False
7828,0.005173666912157255,7.0,False
7829,0.011420084652334314,8.0,False
7830,0.011420084652334314,8.0,False
7831,0.024768281926531015,9.0,False
7832,0.005173666912157255,7.0,False
7833,0.011420084652334314,8.0,False
7834,0.011420084652334314,8.0,False
7835,0.024768281926531015,9.0,False
7836,0.011420084652334314,8.0,False
7837,0.024768281926531015,9.0,False
7838,0.024768281926531015,9.0,False
7839,0.052960328925460556,10.0,False
7840,0.002291593716706009,6.0,False
7841,0.005173666912157255,7.0,False
7842,0.005173666912157255,7.0,False
7843,0.011420084652334314,8.0,False
7844,0.005173666912157255,7.0,False
7845,0.011420084652334314,8.0,False
7846,0.011420084652334314,8.0,False
7847,0.024768281926531015,9.0,False
7848,0.005173666912157255,7.0,False
7849,0.011420084652334314,8.0,False
7850,0.011420084652334314,8.0,False
7851,0.024768281926531015,9.0,False
7852,0.011420084652334314,8.0,False
7853,0.024768281926531015,9.0,False
7854,0.024768281926531015,9.0,False
7855,0.052960328925460556,10.0,False
7856,0.005173666912157255,7.0,False
7857,0.011420084652334314,8.0,False
7858,0.011420084652334314,8.0,False
7859,0.024768281926531015,9.0,False
7860,0.011420084652334314,8.0,False
7861,0.024768281926531015,9.0,False
7862,0.024768281926531015,9.0,False
7863,0.052960328925460556,10.0,False
7864,0.011420084652334314,8.0,False
7865,0.024768281926531015,9.0,False
7866,0.024768281926531015,9.0,False
7867,0.052960328925460556,10.0,False
7868,0.024768281926531015,9.0,False
7869,0.052960328925460556,10.0,False
7870,0.052960328925460556,10.0,False
7871,0.11191547601922867,11.0,False
7872,0.002291593716706009,6.0,False
7873,0.005173666912157255,7.0,False
7874,0.005173666912157255,7.0,False
7875,0.011420084652334314,8.0,False
7876,0.005173666912157255,7.0,False
7877,0.011420084652334314,8.0,False
7878,0.011420084652334314,8.0,False
7879,0.024768281926531015,9.0,False
7880,0.005173666912157255,7.0,False
7881,0.011420084652334314,8.0,False
7882,0.011420084652334314,8.0,False
7883,0.024768281926531015,9.0,False
7884,0.011420084652334314,8.0,False
7885,0.024768281926531015,9.0,False
7886,0.024768281926531015,9.0,False
7887,0.052960328925460556,10.0,False
7888,0.005173666912157255,7.0,False
7889,0.011420084652334314,8.0,False
7890,0.011420084652334314,8.0,False
7891,0.024768281926531015,9.0,False
7892,0.011420084652334314,8.0,False
7893,0.024768281926531015,9.0,False
7894,0.024768281926531015,9.0,False
7895,0.052960328925460556,10.0,False
7896,0.011420084652334314,8.0,False
7897,0.024768281926531015,9.0,False
7898,0.024768281926531015,9.0,False
7899,0.052960328925460556,10.0,False
7900,0.024768281926531015,9.0,False
7901,0.052960328925460556,10.0,False
7902,0.052960328925460556,10.0,False
7903,0.11191547601922867,11.0,False
7904,0.005173666912157255,7.0,False
7905,0.011420084652334314,8.0,False
7906,0.011420084652334314,8.0,False
7907,0.024768281926531015,9.0,False
7908,0.011420084652334314,8.0,False
7909,0.024768281926531015,9.0,False
7910,0.024768281926531015,9.0,False
7911,0.052960328925460556,10.0,False
7912,0.011420084652334314,8.0,False
7913,0.024768281926531015,9.0,False
7914,0.024768281926531015,9.0,False
7915,0.052960328925460556,10.0,False
7916,0.024768281926531015,9.0,False
7917,0.052960328925460556,10.0,False
7918,0.052960328925460556,10.0,False
7919,0.11191547601922867,11.0,False
7920,0.011420084652334314,8.0,False
7921,0.024768281926531015,9.0,False
7922,0.024768281926531015,9.0,False
7923,0.052960328925460556,10.0,False
7924,0.024768281926531015,9.0,False
7925,0.052960328925460556,10.0,False
7926,0.052960328925460556,10.0,False
7927,0.11191547601922867,11.0,False
7928,0.024768281926531015,9.0,False
7929,0.052960328925460556,10.0,False
7930,0.052960328925460556,10.0,False
7931,0.11191547601922867,11.0,False
7932,0.052960328925460556,10.0,False
7933,0.11191547601922867,11.0,False
7934,0.11191547601922867,11.0,False
7935,0.23415286338352406,12.0,False
7936,0.0009848601060581468,5.0,False
7937,0.002291593716706009,6.0,False
7938,0.002291593716706009,6.0,False
7939,0.005173666912157255,7.0,False
7940,0.002291593716706009,6.0,False
7941,0.005173666912157255,7.0,False
7942,0.005173666912157255,7.0,False
7943,0.011420084652334314,8.0,False
7944,0.002291593716706009,6.0,False
7945,0.005173666912157255,7.0,False
7946,0.005173666912157255,7.0,False
7947,0.011420084652334314,8.0,False
7948,0.005173666912157255,7.0,False
7949,0.011420084652334314,8.0,False
7950,0.011420084652334314,8.0,False
7951,0.024768281926531015,9.0,False
7952,0.002291593716706009,6.0,False
7953,0.005173666912157255,7.0,False
7954,0.005173666912157255,7.0,False
7955,0.011420084652334314,8.0,False
7956,0.005173666912157255,7.0,False
7957,0.011420084652334314,8.0,False
7958,0.011420084652334314,8.0,False
7959,0.024768281926531015,9.0,False
7960,0.005173666912157255,7.0,False
7961,0.011420084652334314,8.0,False
7962,0.011420084652334314,8.0,False
7963,0.024768281926531015,9.0,False
7964,0.011420084652334314,8.0,False
7965,0.024768281926531015,9.0,False
7966,0.024768281926531015,9.0,False
7967,0.052960328925460556,10.0,False
7968,0.002291593716706009,6.0,False
7969,0.005173666912157255,7.0,False
7970,0.005173666912157255,7.0,False
7971,0.011420084652334314,8.0,False
7972,0.005173666912157255,7.0,False
7973,0.011420084652334314,8.0,False
7974,0.011420084652334314,8.0,False
7975,0.024768281926531015,9.0,False
7976,0.005173666912157255,7.0,False
7977,0.011420084652334314,8.0,False
7978,0.011420084652334314,8.0,False
7979,0.024768281926531015,9.0,False
7980,0.011420084652334314,8.0,False
7981,0.024768281926531015,9.0,False
7982,0.024768281926531015,9.0,False
7983,0.052960328925460556,10.0,False
7984,0.005173666912157255,7.0,False
7985,0.011420084652334314,8.0,False
7986,0.011420084652334314,8.0,False
7987,0.024768281926531015,9.0,False
7988,0.011420084652334314,8.0,False
7989,0.024768281926531015,9.0,False
7990,0.024768281926531015,9.0,False
7991,0.052960328925460556,10.0,False
7992,0.011420084652334314,8.0,False
7993,0.024768281926531015,9.0,False
7994,0.024768281926531015,9.0,False
7995,0.052960328925460556,10.0,False
7996,0.024768281926531015,9.0,False
7997,0.052960328925460556,10.0,False
7998,0.052960328925460556,10.0,False
7999,0.11191547601922867,11.0,False
8000,0.002291593716706009,6.0,False
8001,0.005173666912157255,7.0,False
8002,0.005173666912157255,7.0,False
8003,0.011420084652334314,8.0,False
8004,0.005173666912157255,7.0,False
8005,0.011420084652334314,8.0,False
8006,0.011420084652334314,8.0,False
8007,0.024768281926531015,9.0,False
8008,0.005173666912157255,7.0,False
8009,0.011420084652334314,8.0,False
8010,0.011420084652334314,8.0,False
8011,0.024768281926531015,9.0,False
8012,0.011420084652334314,8.0,False
8013,0.024768281926531015,9.0,False
8014,0.024768281926531015,9.0,False
8015,0.052960328925460556,10.0,False
8016,0.005173666912157255,7.0,False
8017,0.011420084652334314,8.0,False
8018,0.011420084652334314,8.0,False
8019,0.024768281926531015,9.0,False
8020,0.011420084652334314,8.0,False
8021,0.024768281926531015,9.0,False
8022,0.024768281926531015,9.0,False
8023,0.052960328925460556,10.0,False
8024,0.011420084652334314,8.0,False
8025,0.024768281926531015,9.0,False
8026,0.024768281926531015,9.0,False
8027,0.052960328925460556,10.0,False
8028,0.024768281926531015,9.0,False
8029,0.052960328925460556,10.0,False
8030,0.052960328925460556,10.0,False
8031,0.11191547601922867,11.0,False
8032,0.005173666912157255,7.0,False
8033,0.011420084652334314,8.0,False
8034,0.011420084652334314,8.0,False
8035,0.024768281926531015,9.0,False
8036,0.011420084652334314,8.0,False
8037,0.024768281926531015,9.0,False
8038,0.024768281926531015,9.0,False
8039,0.052960328925460556,10.0,False
8040,0.011420084652334314,8.0,False
8041,0.024768281926531015,9.0,False
8042,0.024768281926531015,9.0,False
8043,0.052960328925460556,10.0,False
8044,0.024768281926531015,9.0,False
8045,0.052960328925460556,10.0,False
8046,0.052960328925460556,10.0,False
8047,0.11191547601922867,11.0,False
8048,0.011420084652334314,8.0,False
8049,0.024768281926531015,9.0,False
8050,0.024768281926531015,9.0,False
8051,0.052960328925460556,10.0,False
8052,0.024768281926531015,9.0,False
8053,0.052960328925460556,10.0,False
8054,0.052960328925460556,10.0,False
8055,0.11191547601922867,11.0,False
8056,0.024768281926531015,9.0,False
8057,0.052960328925460556,10.0,False
8058,0.052960328925460556,10.0,False
8059,0.11191547601922867,11.0,False
8060,0.052960328925460556,10.0,False
8061,0.11191547601922867,11.0,False
8062,0.11191547601922867,11.0,False
8063,0.23415286338352406,12.0,False
8064,0.002291593716706009,6.0,False
8065,0.005173666912157255,7.0,False
8066,0.005173666912157255,7.0,False
8067,0.011420084652334314,8.0,False
8068,0.005173666912157255,7.0,False
8069,0.011420084652334314,8.0,False
8070,0.011420084652334314,8.0,False
8071,0.024768281926531015,9.0,False
8072,0.005173666912157255,7.0,False
8073,0.011420084652334314,8.0,False
8074,0.011420084652334314,8.0,False
8075,0.024768281926531015,9.0,False
8076,0.011420084652334314,8.0,False
8077,0.024768281926531015,9.0,False
8078,0.024768281926531015,9.0,False
8079,0.052960328925460556,10.0,False
8080,0.005173666912157255,7.0,False
8081,0.011420084652334314,8.0,False
8082,0.011420084652334314,8.0,False
8083,0.024768281926531015,9.0,False
8084,0.011420084652334314,8.0,False
8085,0.024768281926531015,9.0,False
8086,0.024768281926531015,9.0,False
8087,0.052960328925460556,10.0,False
8088,0.011420084652334314,8.0,False
8089,0.024768281926531015,9.0,False
8090,0.024768281926531015,9.0,False
8091,0.052960328925460556,10.0,False
8092,0.024768281926531015,9.0,False
8093,0.052960328925460556,10.0,False
8094,0.052960328925460556,10.0,False
8095,0.11191547601922867,11.0,False
8096,0.005173666912157255,7.0,False
8097,0.011420084652334314,8.0,False
8098,0.011420084652334314,8.0,False
8099,0.024768281926531015,9.0,False
8100,0.011420084652334314,8.0,False
8101,0.024768281926531015,9.0,False
8102,0.024768281926531015,9.0,False
8103,0.052960328925460556,10.0,False
8104,0.011420084652334314,8.0,False
8105,0.024768281926531015,9.0,False
8106,0.024768281926531015,9.0,False
8107,0.052960328925460556,10.0,False
8108,0.024768281926531015,9.0,False
8109,0.052960328925460556,10.0,False
8110,0.052960328925460556,10.0,False
8111,0.11191547601922867,11.0,False
8112,0.011420084652334314,8.0,False
8113,0.024768281926531015,9.0,False
8114,0.024768281926531015,9.0,False
8115,0.052960328925460556,10.0,False
8116,0.024768281926531015,9.0,False
8117,0.052960328925460556,10.0,False
8118,0.052960328925460556,10.0,False
8119,0.11191547601922867,11.0,False
8120,0.024768281926531015,9.0,False
8121,0.052960328925460556,10.0,False
8122,0.052960328925460556,10.0,False
8123,0.11191547601922867,11.0,False
8124,0.052960328925460556,10.0,False
8125,0.11191547601922867,11.0,False
8126,0.11191547601922867,11.0,False
8127,0.23415286338352406,12.0,False
8128,0.005173666912157255,7.0,False
8129,0.011420084652334314,8.0,False
8130,0.011420084652334314,8.0,False
8131,0.024768281926531015,9.0,False
8132,0.011420084652334314,8.0,False
8133,0.024768281926531015,9.0,False
8134,0.024768281926531015,9.0,False
8135,0.052960328925460556,10.0,False
8136,0.011420084652334314,8.0,False
8137,0.024768281926531015,9.0,False
8138,0.024768281926531015,9.0,False
8139,0.052960328925460556,10.0,False
8140,0.024768281926531015,9.0,False
8141,0.052960328925460556,10.0,False
8142,0.052960328925460556,10.0,False
8143,0.11191547601922867,11.0,False
8144,0.011420084652334314,8.0,False
8145,0.024768281926531015,9.0,False
8146,0.024768281926531015,9.0,False
8147,0.052960328925460556,10.0,False
8148,0.024768281926531015,9.0,False
8149,0.052960328925460556,10.0,False
8150,0.052960328925460556,10.0,False
8151,0.11191547601922867,11.0,False
8152,0.024768281926531015,9.0,False
8153,0.052960328925460556,10.0,False
8154,0.052960328925460556,10.0,False
8155,0.11191547601922867,11.0,False
8156,0.052960328925460556,10.0,False
8157,0.11191547601922867,11.0,False
8158,0.11191547601922867,11.0,False
8159,0.23415286338352406,12.0,False
8160,0.011420084652334314,8.0,False
8161,0.024768281926531015,9.0,False
8162,0.024768281926531015,9.0,False
8163,0.052960328925460556,10.0,False
8164,0.024768281926531015,9.0,False
8165,0.052960328925460556,10.0,False
8166,0.052960328925460556,10.0,False
8167,0.11191547601922867,11.0,False
8168,0.024768281926531015,9.0,False
8169,0.052960328925460556,10.0,False
8170,0.052960328925460556,10.0,False
8171,0.11191547601922867,11.0,False
8172,0.052960328925460556,10.0,False
8173,0.11191547601922867,11.0,False
8174,0.11191547601922867,11.0,False
8175,0.23415286338352406,12.0,False
8176,0.024768281926531015,9.0,False
8177,0.052960328925460556,10.0,False
8178,0.052960328925460556,10.0,False
8179,0.11191547601922867,11.0,False
8180,0.052960328925460556,10.0,False
8181,0.11191547601922867,11.0,False
8182,0.11191547601922867,11.0,False
8183,0.23415286338352406,12.0,False
8184,0.052960328925460556,10.0,False
8185,0.11191547601922867,11.0,False
8186,0.11191547601922867,11.0,False
8187,0.23415286338352406,12.0,False
