id,eigen_cent,fitness,is_peak
2378,0.0,0.23783464893269857,False
2379,0.0022368997620553755,0.44334023328605954,False
2380,0.04752528910016045,0.5338299682440294,False
2381,0.018831608105786508,0.5060112284528954,False
2382,0.011709116142559898,0.5079851676851102,False
2383,0.0030270419973373514,0.44443821957822144,False
2384,0.037050559396574825,0.5701213859946185,False
2385,0.19373111906675547,0.5965789478109894,False
2386,0.3133955100959179,0.6502536066279971,True
2387,0.3584566782408412,0.630350235587905,False
2388,0.6363947268764484,0.7102419699720622,True
2389,0.058908099431558704,0.5465939630773828,False
2390,0.003018417795875228,0.518844643324312,False
2391,0.12830842096958375,0.6145036550202867,False
2392,0.00328238987888549,0.46207562708975,False
2393,0.001830178176251514,0.4641650336961987,False
2394,0.017305855416238504,0.4786780593959768,False
2395,0.13471975223182953,0.5458117045448154,False
2396,0.03266372842909844,0.5257066114047279,False
2397,0.05045275053121868,0.5347954547498449,False
2398,0.0002993687493688621,0.42187068640460446,False
2399,0.07623097512814561,0.5392629911380188,False
2400,0.00033743218270184983,0.421689104560409,False
2401,0.04190326041404138,0.5419953514586234,False
2402,7.478719869111028e-05,0.3408445484874189,False
2403,0.005514392933899478,0.4774027750674431,False
2404,0.3338035722956673,0.6070832433488593,False
2405,0.14643079661667788,0.6014824393299705,False
2406,0.1326731906218506,0.5781388081635621,False
2407,0.25794533864428826,0.6017659295459158,False
2408,0.0072875158148003,0.46590844126273956,False
2409,0.16067151413251507,0.5818825555036884,False
2410,2.840929739570751e-05,0.3232759103161276,False
2411,0.00023364249422046514,0.41420532879978716,False
2412,0.02170559791298496,0.5328700221027518,False
2413,0.0019306608741210915,0.4478335825786139,False
2414,0.018382676649598417,0.5095691468597537,False
2415,0.00799006064943432,0.46644522728864163,False
2416,0.008580018113999577,0.4607797023259593,False
2417,0.09571967562673049,0.5780848850083468,False
2418,0.0017182117880693145,0.4585951236174722,False
2419,0.2869869780963495,0.5990405204635714,False
2420,0.08960478648797818,0.5692176666622888,False
2421,0.008603499137198128,0.47276234335253237,False
2422,2.840929739570751e-05,0.40495298662063356,False
2423,0.07501150212202265,0.5443634748180209,False
2424,0.0012401759324433693,0.4473734411311176,False
2425,0.028743224134356458,0.4928580540808544,False
2426,0.07797063172262368,0.5313238352619106,False
2427,0.23652872503054015,0.554433762863918,False
2428,0.06336231720687441,0.5455942124112912,False
2429,0.0005579029949113092,0.40495282227285534,False
2430,7.478719869111028e-05,0.41389559343350374,False
2431,0.11171933098159445,0.5399950553957059,False
2432,0.005503222108642761,0.4557208087001148,False
2433,0.008924913666811985,0.45281737674569206,False
2434,0.0007762743143851073,0.40647629335891633,False
2435,0.07365385543499056,0.548804378923043,False
2436,0.006573405092015833,0.5221851675487718,False
2437,0.026116336161362424,0.5365642064839914,False
2438,0.2172382701170941,0.6066303992216214,True
2439,0.1265101021092574,0.5541753385942793,False
2440,0.029216557272781853,0.5198698753710048,False
2441,0.04666558901992565,0.5252105290156381,False
2442,0.0016781073992013834,0.43379652044182787,False
2443,0.03491339211598259,0.5266385212275845,False
2444,0.040985675027909695,0.5322024433659529,False
2445,0.14005871827684507,0.5975221504801266,False
2446,0.015930365443592484,0.49995635086530166,False
2447,0.013738971958725183,0.49997166590119463,False
2448,0.022224858674088317,0.5438308694178351,False
2449,0.5858361886246516,0.6785859142720192,False
2450,0.003275067090054657,0.4688144071602317,False
2451,0.011391960184616612,0.5332789595745465,False
2452,0.05211295973714185,0.5748173847919418,False
2453,0.1808940309869926,0.6183966974306757,False
2454,0.15469262713135792,0.5979658347327644,False
2455,0.12184322190445973,0.5822511896875634,False
2456,0.15434988859012955,0.6107455990962741,False
2457,0.197402513438181,0.6017007296932843,False
2458,0.000346732573892079,0.4229562618913349,False
2459,0.0009907696573703039,0.4360806406778361,False
2460,0.006411823976637879,0.4948058517428834,False
2461,0.01852119293454171,0.5314391209738274,False
2462,0.001247267620059228,0.4318762480542714,False
2463,0.0022837231119314356,0.4439300766866935,False
2464,0.0097071926933791,0.47500473245800684,False
2465,0.002480707279627331,0.43079856515817766,False
2466,0.0012063635722037846,0.4250316214277916,False
2467,0.01817736352353409,0.541312483153747,False
2468,0.02369103665652888,0.5242846372743114,False
2469,0.071112306655989,0.5386250561047539,False
2470,0.0401100795787884,0.533713372616417,False
2471,0.010811742571822937,0.5153931612135892,False
2472,0.07858716998114952,0.5745958861260757,False
2473,0.011571652306945523,0.48381992445502214,False
2474,2.840929739570751e-05,0.3756246231740835,False
2475,0.007079627675570394,0.48095935393839906,False
2476,0.19139208714383624,0.6182545899627984,False
2477,0.029646188146894414,0.523956937681987,False
2478,0.04428468034231864,0.5686228665863172,False
2479,0.009773418624418525,0.4974080125005501,False
2480,0.013557959729097553,0.5269068177736161,False
2481,0.6800900524498048,0.7033831913211054,False
2482,0.028387246086016345,0.5351682651753443,False
2483,0.04046526657101719,0.5469271636312264,False
2484,0.04572535956183252,0.5612809787570217,False
2485,0.18669998150910685,0.5816010488764028,False
2486,0.10369806424513256,0.5822291303918826,False
2487,0.2665319052075007,0.6142429839058836,False
2488,0.052200347383202575,0.566253853458848,False
2489,0.059492234338472026,0.5659430390919766,False
2490,0.001117097286849508,0.46374004037385863,False
2491,0.000806038425273289,0.4375508172966212,False
2492,0.22903839550140903,0.6306205978330761,True
2493,0.05357511209826458,0.5447390123783282,False
2494,0.028042077750440483,0.5415807860421595,False
2495,0.02939414003882421,0.5211133908124822,False
2496,0.032691513158327835,0.525534293119219,False
2497,0.0029939374083171925,0.4395968989719001,False
2498,0.003074743972330081,0.4617001159508359,False
2499,0.009614338720233222,0.506865941090356,False
2500,0.0007630480656959477,0.4561213508529068,False
2501,0.006053530787065159,0.45838812798339595,False
2502,0.051810655832762155,0.5538053722895859,False
2503,0.016681084449068958,0.5275072313792523,False
2504,0.002605869129745059,0.45446444480537973,False
2505,0.0158168794711914,0.4971638474462095,False
2506,0.0005142755751739995,0.4151474024335205,False
2507,0.0018915281587649575,0.43701901870374865,False
2508,0.00010319649608681787,0.4114316084464189,False
2509,0.0016697720858711437,0.4543362039595449,False
2510,0.004396683758474237,0.4537702800940993,False
2511,2.840929739570751e-05,0.3754388297706694,False
2512,0.2833000335031944,0.6270942102333834,False
2513,0.3321039561181794,0.6490600247325308,False
2514,0.016543227752949512,0.5400557072604776,False
2515,0.06878858150663372,0.5911657416526143,False
2516,0.5563432100899365,0.67539101499843,False
2517,0.23536212397338435,0.6286296160268672,False
2518,0.33341547721395937,0.6483537244337688,False
2519,0.35196059523451384,0.6482551440533101,False
2520,0.012693468056191126,0.485484025942687,False
2521,0.0076413478641489925,0.4722853645477188,False
2522,0.00019770528642107168,0.3754233139329109,False
2523,0.0009427459482892185,0.42054744421915824,False
2524,0.009638973799617574,0.47649624463458384,False
2525,0.011773451967734664,0.476361448548041,False
2526,0.0033809787829883297,0.4531315663509536,False
2527,0.008832385508800028,0.4710929370997938,False
2528,0.005829494334554799,0.4422086637304025,False
2529,0.0037965496675244946,0.43182552022114085,False
2530,0.0004144512644314466,0.4138990450813817,False
2531,0.07512123771278302,0.5498746323661944,False
2532,0.00535148534011337,0.515563834350359,False
2533,0.09307303271197907,0.5611049111937214,False
2534,0.10848186265462507,0.5744845136646729,False
2535,0.43059357541146853,0.6256341417965045,False
2536,0.11049548289404937,0.5806921155566355,False
2537,0.04693944141782397,0.5035437826615949,False
2538,0.0013528794929265403,0.46473031937034026,False
2539,0.007008208238057672,0.4753635453989437,False
2540,0.0005341168906409007,0.5133289257664787,False
2541,2.840929739570751e-05,0.43068159479646567,False
2542,0.09477655351062779,0.5745351207467085,False
2543,0.0027170221254463173,0.4590389342134643,False
2544,0.07366673117291231,0.5499179350036913,False
2545,0.5637557821294605,0.6996589483350862,False
2546,0.019009169689176993,0.5152486588552772,False
2547,0.2151315480464644,0.5997069094279238,False
2548,0.19179939627676335,0.5945071884303992,False
2549,0.03877248488400353,0.5578750930836124,False
2550,0.029656683949888876,0.5343609167249365,False
2551,0.33136012873277254,0.6153793810478085,False
2552,0.03780715104380845,0.5233874964635754,False
2553,0.023912937013142982,0.49777916134939054,False
2554,0.006696912899160397,0.4676936257389093,False
2555,0.0018660505042197009,0.452360425406083,False
2556,0.07801745855763606,0.5639320409572135,False
2557,0.003487895656253045,0.4601969623505796,False
2558,0.00831120835414282,0.48354847173643906,False
2559,0.02104881387285252,0.48790319078878047,False
2560,0.1816689661815327,0.6208717418460122,False
2561,0.31533318438363517,0.6960140288414942,True
2562,0.03233298096968298,0.5284771676763638,False
2563,0.034962775131063974,0.5715692275749958,False
2564,0.0022882815070595615,0.46075373420107996,False
2565,0.10730483430329708,0.5887468362184135,False
2566,2.840929739570751e-05,0.3373684070869327,False
2567,0.2069729883029265,0.6323376810946705,True
2568,0.004477590485173073,0.4675595051191886,False
2569,0.003032690963988098,0.4571844447659128,False
2570,0.05339142453322034,0.564741404163911,False
2571,0.0008258850636649785,0.4426804430087016,False
2572,0.0011197312723280068,0.42319913266676845,False
2573,0.0008770633971479814,0.4227767483337578,False
2574,0.0006332833859969898,0.4000633872010452,False
2575,0.011359192747268345,0.493313784857043,False
2576,0.014590656444246678,0.49699867525285313,False
2577,0.05588451945826012,0.569744093354822,False
2578,0.012749568819945566,0.5149354029877775,False
2579,0.1909168223798229,0.6260150329804297,False
2580,7.478719869111028e-05,0.3934762410290036,False
2581,0.03311005455268797,0.5447658306231554,False
2582,0.0009283341087721986,0.4166580163346089,False
2583,0.002841829760825808,0.4729230058358535,False
2584,0.00032007626423982417,0.4289749334895158,False
2585,0.0,0.40465130718175774,False
2586,0.01243488564001699,0.5221840834642762,False
2587,0.014011618795011758,0.5451928948634918,False
2588,0.0036172737245403095,0.46718357923602444,False
2589,0.0002243615960733321,0.4058133409698089,False
2590,0.012720408197212141,0.5284313998118676,False
2591,2.840929739570751e-05,0.3823655628766935,False
2592,0.054464196891120205,0.5816716443592796,False
2593,0.01780140867094508,0.5023512657138984,False
2594,0.1687699721841923,0.6048181314607273,False
2595,0.0008167323139194289,0.4347316650429299,False
2596,0.007095425040167661,0.46262329553170917,False
2597,0.0020379430798550886,0.4320232817218648,False
2598,0.00464499341162223,0.4425853040805952,False
2599,0.03408419188483271,0.5657591918637092,False
2600,0.02462892193833488,0.5395432341849027,False
2601,0.01394712745086035,0.49091076458937233,False
2602,0.35881744147787104,0.6362321879744648,False
2603,0.005929089181333321,0.4733294690213586,False
2604,0.0008653293329742643,0.42796998022495664,False
2605,0.00982656072073007,0.46722234348397257,False
2606,0.011514590309454257,0.5260300434717149,False
2607,0.10748298208687113,0.6081534446245691,False
2608,0.010416071371846775,0.4841237159848199,False
2609,0.006599599885530192,0.474667998119501,False
2610,0.010375799139739959,0.5111769820255477,False
2611,0.10721232151049219,0.5912243839191771,False
2612,0.0183565380275373,0.4904901211671334,False
2613,0.0019582982482247,0.4381918589568637,False
2614,0.009905460908425763,0.48236603277593765,False
2615,0.002672329149544597,0.46575584067164455,False
2616,0.003955959062572002,0.4495727582176267,False
2617,0.01569636779910373,0.49507224383798887,False
2618,0.07738885953595588,0.5595358967724435,False
2619,0.2100547950669875,0.6485073737187251,False
2620,0.0031545362568090943,0.44845344511767404,False
2621,0.000421500279540096,0.43594961242400576,False
2622,0.059470445268022476,0.548775062493721,False
2623,0.010906282972241233,0.5059716069700448,False
2624,0.0072563630889468,0.46468722756766934,False
2625,0.009140158661859651,0.5364747822828136,False
2626,0.0059414243362646045,0.4794115016472343,False
2627,0.000844548418920565,0.43318374290895084,False
2628,0.1520207563318906,0.5898291247233025,False
2629,0.08259970362426898,0.5616832263541724,False
2630,0.0003867884426160377,0.39080948310027563,False
2631,0.004787698935621934,0.4603158351492508,False
2632,0.012308491850786614,0.48506127697301027,False
2633,0.0025269106525840704,0.45034921798253746,False
2634,0.04178356591380476,0.5167153506526259,False
2635,0.00013281167131476133,0.39412185785553294,False
2636,0.6113762332091417,0.728602673100898,True
2637,0.10096334166704767,0.5917944684435854,False
2638,0.0031993729776342915,0.45718593951197495,False
2639,0.0019156222944888626,0.4544961486232633,False
2640,0.013821510414193038,0.482070986902609,False
2641,0.025222582160799225,0.555415562443211,False
2642,0.0001410064154534172,0.40588534449363317,False
2643,0.04509594320141434,0.5577790250086432,False
2644,0.008894936599574283,0.49685664468183155,False
2645,0.19696847030501688,0.5910040364689781,False
2646,0.0567959654052631,0.5355160774289437,False
2647,0.022032822637445524,0.5246209148725937,False
2648,0.033240738204965814,0.5442972920108027,False
2649,0.004631262596181012,0.49323533911104517,False
2650,0.0028367740179881273,0.4567632291892312,False
2651,0.0038090407684423797,0.4662698134845415,False
2652,0.06731513168108635,0.5471238632900687,False
2653,0.007527664514032562,0.5374511482369543,False
2654,0.07020487135093062,0.537228498654987,False
2655,0.00013160579348252637,0.40586343708669376,False
2656,0.0006911694250010142,0.43479080394500075,False
2657,0.0019069835799410979,0.43812182479833073,False
2658,0.040346736384019054,0.538436062981,False
2659,0.0001211650999865125,0.36503590970533606,False
2660,0.20567189468127203,0.590494380324534,False
2661,0.034837257192094837,0.5218606000193319,False
2662,0.007590225093484922,0.468201998049879,False
2663,0.01025927131908256,0.48401819776533583,False
2664,0.1504126764318963,0.5978660743438423,False
2665,0.0329574162775981,0.5423759223062107,False
2666,0.18001215456722897,0.6024071264536356,False
2667,0.001671114062007122,0.456451192053742,False
2668,0.5653655104554687,0.6975969492678319,False
2669,0.32518026938570466,0.6327414119918329,False
2670,0.015188209843679353,0.5207559480767288,False
2671,0.05066143692928667,0.5392170804741605,False
2672,0.027627213360888414,0.5130407007934917,False
2673,0.010730878822872181,0.46449990911444033,False
2674,0.00013281167131476133,0.37069188773169387,False
2675,0.0011608894277562606,0.45186910889531573,False
2676,0.1482155179274923,0.575773881813266,False
2677,0.015930988780435206,0.5165213863557118,False
2678,0.013735486004999698,0.5078477419049517,False
2679,0.002991422372445781,0.4742653623027846,False
2680,0.17041194113428373,0.5845810588922831,False
2681,0.05251772974329711,0.5697560981058474,False
2682,0.001499297209332335,0.4385212756921427,False
2683,0.01023998841701978,0.4804044057197206,False
2684,0.05574871151828196,0.5670513961493303,False
2685,0.13660632215878457,0.6009979816651637,False
2686,0.02954016532765732,0.5209501193558272,False
2687,0.012137728747569161,0.4876003341954324,False
2688,0.03195823592269743,0.5065174355682242,False
2689,0.00813809649537979,0.5055933297151182,False
2690,0.0,0.3379349079774197,False
2691,0.0011065666511747912,0.43341454133125834,False
2692,0.010138535487610383,0.49589867018790684,False
2693,0.016466990874673872,0.508372578053219,False
2694,0.002017203387384179,0.44797579534161525,False
2695,2.840929739570751e-05,0.418653306198644,False
2696,0.03954002278564519,0.5539011978182853,False
2697,0.19284520950067144,0.632368551081416,False
2698,8.522789218712252e-05,0.39404965854567475,False
2699,0.029063538521864767,0.5211056337321567,False
2700,0.0015554839934392541,0.4820425666716876,False
2701,0.11222441891504559,0.5967938592203718,False
2702,0.0010417974262339768,0.44272609972876426,False
2703,0.00010319649608681787,0.42773453527536426,False
2704,0.004824466526247728,0.48325957250347795,False
2705,0.02436658343044468,0.5074861151151765,False
2706,2.840929739570751e-05,0.38896618666010946,False
2707,0.021663009994645942,0.5434837022049427,False
2708,0.0028987345483506913,0.47934737873635264,False
2709,0.009414006959579233,0.5067805557016215,False
2710,0.0002482674241674948,0.41121539764885656,False
2711,0.016420783331026503,0.5165838217384119,False
2712,0.001443085932758239,0.4734816256746072,False
2713,0.006045675694965961,0.49078188757327446,False
2714,0.004040715300536437,0.5085329619914735,False
2715,0.07639089166906833,0.5769303043985702,False
2716,0.007146267173613249,0.4930482379122516,False
2717,5.681859479141502e-05,0.40502902312927197,False
2718,0.02933279060406013,0.5495468069425171,False
2719,0.0036739166962736786,0.4742120936647098,False
2720,0.005100007747793346,0.4674127986388609,False
2721,0.00021567389032076998,0.38680047858491046,False
2722,0.00018963026610617674,0.3820576126937643,False
2723,0.0005254291848883404,0.4032872704451442,False
2724,0.00895585244516319,0.4694834863271812,False
2725,0.00010319649608681787,0.3624598763458659,False
2726,0.0008365642294092091,0.4363740725881341,False
2727,0.0,0.3335756104354828,False
2728,0.21287295946234744,0.6543884849172634,False
2729,0.11152825593270316,0.6078191328589442,False
2730,0.007419319666434998,0.49488310713999645,False
2731,0.05910544701172125,0.5769778811232299,False
2732,0.13508461499689078,0.608207881634958,False
2733,0.05278332282567405,0.5624776152544176,False
2734,0.06626212002197529,0.5681517437891404,False
2735,0.008491292639203249,0.4990914450308302,False
2736,0.0012681120012554199,0.46629151438804944,False
2737,0.013339361123434812,0.502300004088717,False
2738,0.0006176920258652422,0.4006319243782773,False
2739,0.04484188984802931,0.5629618296895927,False
2740,0.02130833337412408,0.4960263239756742,False
2741,0.005643998479875681,0.4587161995297081,False
2742,0.001447421297689328,0.44956833313703365,False
2743,0.006274570123538465,0.4886423335983489,False
2744,0.00036905928636386104,0.4274970957320168,False
2745,0.003713668519944171,0.4631995196549353,False
2746,0.018048005010773308,0.5089677620722243,False
2747,0.11369019464605336,0.6066734849581115,False
2748,0.0020208247502697244,0.4394049798244431,False
2749,0.0,0.3356333646301218,False
2750,0.11484443929249351,0.5984348403325205,False
2751,0.0008795984567519425,0.44349134005123564,False
2752,0.010992462236461654,0.48445839597934287,False
2753,0.06787116134192751,0.559284716204986,False
2754,0.0009013661782796508,0.4745390535108457,False
2755,0.011571753494750635,0.5301786325820126,False
2756,0.03844328462327615,0.5251506310689963,False
2757,0.053803157778091464,0.5485281629560166,False
2758,0.0645191633246243,0.5417967317293823,False
2759,0.014655295957016281,0.5266996037617666,False
2760,0.001591041102151267,0.45168549410536774,False
2761,0.08400061751001882,0.5633598410644831,False
2762,0.0,0.3794538768426078,False
2763,0.00016941571284912482,0.44098814100418743,False
2764,0.009305345128036227,0.5082580889117345,False
2765,0.24004752117529393,0.6321050195183837,False
2766,0.003919673960040578,0.46246733436303206,False
2767,0.00855415311761396,0.4767549207617785,False
2768,0.09391204895803922,0.5545377582091414,False
2769,0.6617274217743573,0.6636442515280053,True
2770,0.0031887123995073645,0.4896042046665094,False
2771,0.10952449414161515,0.5777446826860068,False
2772,0.33246511401606776,0.6267089754836972,False
2773,0.0839032071296226,0.5647067041127118,False
2774,0.2533641921660775,0.6136041261526124,False
2775,0.1681941298754012,0.6009569299957302,False
2776,0.05001473684934002,0.553949668005299,False
2777,0.22872454533765232,0.64978616966728,False
2778,0.00805059469063319,0.5090134082884133,False
2779,0.15582938636014565,0.5947495690959501,False
2780,0.17925181543523705,0.6085447481074401,False
2781,0.01309225823457954,0.5609235790950932,False
2782,0.15108117318301392,0.6107230205596285,False
2783,0.2815535379493641,0.6372657480118981,False
2784,0.0021076769173406277,0.4386787671472388,False
2785,0.026819969560156025,0.5198230049510859,False
2786,0.004755974261754026,0.4853666900097876,False
2787,0.13859611814857437,0.5527624252575446,False
2788,0.011919204268498294,0.49712013298922475,False
2789,0.027997237607499132,0.5191053809207232,False
2790,0.014783715205399091,0.5019596184421935,False
2791,0.04047367389523695,0.5314917513560037,False
2792,0.03276170937015067,0.5592054415680642,False
2793,0.09121223614096108,0.5633223994008255,False
2794,0.002458489947149997,0.4606999094859861,False
2795,0.004068698845326998,0.4947522886394133,False
2796,0.25763233402857844,0.6134019916305891,False
2797,0.1541448433304917,0.6090452830973005,False
2798,0.07556342173237561,0.5402514898643307,False
2799,0.03966819082086008,0.5327482617474537,False
2800,0.028139934047895138,0.5417884391315543,False
2801,0.1516805448995531,0.6229926482870217,False
2802,0.0006753708484030486,0.43020897246389334,False
2803,0.009389994922969337,0.48647760899750747,False
2804,0.19816716093716547,0.6222382946253607,False
2805,0.04834399102767483,0.5456806864028608,False
2806,0.058576293823385056,0.555527726584506,False
2807,0.017398838491795444,0.5267740713591045,False
2808,0.08199851560119292,0.5739613888384577,False
2809,0.4605165384081171,0.6546139327098913,True
2810,0.004628965308408756,0.5001647501862877,False
2811,0.04200898761605047,0.5816231716578166,False
2812,0.17304298864754553,0.6089626559211743,False
2813,0.0036815969373664766,0.5403419814938861,False
2814,0.34533064775173866,0.6383925108925491,False
2815,0.06580468787550468,0.5800793463377418,False
2816,0.054479859521917376,0.574619164703617,False
2817,0.10860299459789785,0.5918473035400952,False
2818,0.01820836326594256,0.489037706643578,False
2819,0.01894555083603433,0.4991095398007182,False
2820,0.0005927010191619079,0.39804236292670614,False
2821,0.0017994480094625982,0.42896450190550717,False
2822,7.478719869111028e-05,0.39399315818071967,False
2823,0.00454468762072567,0.4735147114038399,False
2824,0.03881781376439391,0.545359028238562,False
2825,0.01770359808220391,0.4877918697382854,False
2826,0.2648242026843379,0.6323527460462041,False
2827,0.27217018954474254,0.6002155866630696,False
2828,0.004053320031707753,0.46955377176172586,False
2829,0.0,0.41888657020887976,False
2830,0.061291326055774496,0.5487528513174734,False
2831,0.0854936414110068,0.5856036525091148,False
2832,7.478719869111028e-05,0.3735551143879209,False
2833,0.0007897683648682319,0.4315826702761046,False
2834,0.09782369113875011,0.5828224105159003,False
2835,0.06130037886484063,0.5443817984274902,False
2836,0.0007444766175813147,0.4146789650649346,False
2837,0.013882434373376593,0.494592490341125,False
2838,0.07991189075567366,0.5810301775015282,False
2839,0.004289154836167656,0.47414055954872764,False
2840,0.00021567389032076827,0.412475761400587,False
2841,0.00032007626423982417,0.4145275014126631,False
2842,0.004538885866885535,0.4662355046595668,False
2843,0.000441954280444663,0.42416161595167823,False
2844,0.01086695755739195,0.4952200172317532,False
2845,0.03072718684361972,0.5532128902541232,False
2846,0.0037817317925568487,0.4688572998297488,False
2847,7.478719869111028e-05,0.39372034448741516,False
2848,0.12286921769740611,0.5862614906339508,False
2849,0.042183088303671186,0.5509661037359517,False
2850,0.05528304328152334,0.5743200267381178,False
2851,0.0026790200730167487,0.4731524734852144,False
2852,0.0004269640351637546,0.384835761252637,False
2853,0.0003670473579297965,0.37475366962606327,False
2854,0.0013916537529048215,0.44223282506279377,False
2855,0.0015443838443278475,0.467547877283093,False
2856,0.19446751618041003,0.6125764655272707,False
2857,0.05799780951775157,0.5434764565032285,False
2858,0.4854607609374666,0.6571761709728621,True
2859,0.21808468959306251,0.61092181251032,False
2860,0.0050561268979814515,0.45850111240090097,False
2861,0.002574848639024735,0.4443138273172521,False
2862,0.17011438202511905,0.61699493356224,False
2863,0.31265787271509965,0.6395239071279083,False
2864,2.840929739570751e-05,0.37208832678074427,False
2865,0.00032136832939859633,0.42357746093316945,False
2866,0.02650648874904193,0.5347742863405341,False
2867,0.04995995617656393,0.5409641603846307,False
2868,0.001278060225255848,0.43288180386048475,False
2869,0.00032376753907693525,0.37550579129909706,False
2870,0.008832168567304125,0.5122292777262841,False
2871,0.00024658113070748596,0.3987627921347895,False
2872,0.0010081717433184057,0.42764958602928976,False
2873,0.04479985538310478,0.5161176025474072,False
2874,0.0008268305033386243,0.44246544299433316,False
2875,0.0022936807505872605,0.48294738441143165,False
2876,0.01651556279918615,0.5032609798793295,False
2877,0.039677767653702956,0.5526707454843268,False
2878,0.0009851672316662737,0.4602741844035361,False
2879,0.00032984548052386847,0.43095009748278035,False
2880,0.19900276509924852,0.6322003919856518,True
2881,0.17672811070635333,0.5934025517374948,False
2882,0.012062427072684751,0.4815956153854253,False
2883,0.0003131735852599388,0.424040083422415,False
2884,0.05895601401930128,0.5614500064188767,False
2885,0.024978311191194275,0.5259334737451272,False
2886,0.008679685236964482,0.4955132401105318,False
2887,0.04508417358057938,0.5490322774575086,False
2888,0.03782893931982452,0.5458199712898083,False
2889,0.11169224780258372,0.5851528151645324,False
2890,0.005039748515264037,0.48117219016159696,False
2891,0.052042155500938624,0.5528362753423163,False
2892,0.15323543129282385,0.6190341883811143,False
2893,0.010855673273676944,0.5241587356499445,False
2894,0.0720641498510147,0.5497275259788377,False
2895,0.14610726433897958,0.6013088599929305,False
2896,0.0036892427560271113,0.4667132691751571,False
2897,2.840929739570751e-05,0.4064502358475829,False
2898,0.008875448589982715,0.4757532903499127,False
2899,0.00813357837803751,0.4859440425163508,False
2900,0.0025879040788963064,0.44388470822780846,False
2901,0.017649602003551732,0.48788414417707743,False
2902,0.021048687031770263,0.5248832440919762,False
2903,0.003795756062948832,0.47868105131010863,False
2904,0.011086565590184599,0.4816205943976379,False
2905,0.0,0.35115052371155253,False
2906,0.009581751208736066,0.4690367082380672,False
2907,0.022991618864402142,0.4915341154132666,False
2908,0.0020493305134600846,0.4487983298276473,False
2909,2.840929739570751e-05,0.4015830999704436,False
2910,0.014306961041661069,0.47096658138789,False
2911,0.0003924977897498196,0.41739419077448087,False
2912,0.030152075104233723,0.5385219678618861,False
2913,0.061884855736731234,0.5640575878627153,False
2914,0.0029343281003736898,0.4691399506232378,False
2915,0.0001501675897767919,0.4172020182336476,False
2916,0.312010679847354,0.6110252135822513,False
2917,0.08892271630474112,0.5778173701207777,False
2918,0.38296070794251874,0.6141174810274223,False
2919,0.5582276915007638,0.6567429371892286,True
2920,0.2730500613063509,0.6467635174318528,False
2921,0.4019656544513674,0.6508323905626279,True
2922,0.02279484878588702,0.5473044891389632,False
2923,0.13175198333640845,0.5811202550200915,False
2924,0.05819609493849581,0.5626106757595271,False
2925,0.01905440397347073,0.5382805724094003,False
2926,0.12248186380018515,0.5801815201602144,False
2927,0.4442612297266396,0.6515064594601799,False
2928,0.0006187651118188892,0.4416939641102064,False
2929,0.008872390072063594,0.4609463791858164,False
2930,0.00011247739423395184,0.3660356055808774,False
2931,0.019182937065911464,0.5069107140187644,False
2932,0.010488310040727101,0.4912148772651524,False
2933,0.0004530218679518068,0.43131332152097207,False
2934,0.000639607081155764,0.44709263142263067,False
2935,0.00021736808628991918,0.42770211714619777,False
2936,0.050522365761328805,0.5463297441658114,False
2937,0.01889840145766014,0.48113222123043226,False
2938,0.004207753723795377,0.45668492857640886,False
2939,0.07902028738380146,0.5405944371212603,False
2940,0.0373215480224022,0.541118644665466,False
2941,0.01795496185690789,0.5042348795564905,False
2942,0.013525594288378224,0.5085457750160245,False
2943,0.05261501579263435,0.5197008249897941,False
2944,2.840929739570751e-05,0.387967091121438,False
2945,0.002833832166405443,0.41878853136325284,False
2946,0.019331033871462965,0.48667002571217605,False
2947,0.028309342248586958,0.5077488132779365,False
2948,0.08744925261640263,0.5634950915790371,False
2949,0.0044779088230240335,0.4487296965732161,False
2950,0.01966958089515449,0.5358116454145387,False
2951,0.05097022003160746,0.540549230361947,False
2952,0.00378863968472727,0.43982302256841915,False
2953,0.010029236643674527,0.4824467583809345,False
2954,0.052396746779396985,0.5222970593405238,False
2955,0.1552543204573335,0.5392220618343133,False
2956,0.03902585927396978,0.5391250673673001,False
2957,0.011212833638050597,0.4951519893060093,False
2958,0.007305418839436476,0.4950881429693427,False
2959,0.02269736933037642,0.5145306215084025,False
2960,0.07969641126093904,0.5547431807097464,False
2961,0.1234642283618905,0.6116990275916507,False
2962,0.036947950894319515,0.5255181504271792,False
2963,0.0047782963183479335,0.49414507935033647,False
2964,0.2811916054845167,0.6850096472294166,False
2965,0.4695212828754721,0.7138677443821437,True
2966,0.051532197335798044,0.5548282148624666,False
2967,0.09562718861148932,0.573875073185028,False
2968,0.01766276522108839,0.5373509924702954,False
2969,0.028609989505235182,0.5426149307370581,False
2970,0.018845234195917954,0.5213038356513434,False
2971,0.003196105642850333,0.4697361925942914,False
2972,0.0673245755359491,0.5909855901785294,False
2973,0.0849712972552582,0.6092716147538254,False
2974,0.002893655523077617,0.46926785923272146,False
2975,0.016561692002744773,0.5231831284183752,False
2976,0.0005565704461983549,0.3981730276912269,False
2977,0.00256252401622318,0.41565182577931026,False
2978,0.038059542422891515,0.5382022368207826,False
2979,0.09551848038143057,0.5513766208311974,False
2980,0.008064248304337737,0.5204718947956984,False
2981,0.00015885529552935482,0.36820429930578064,False
2982,0.004533005950605138,0.4657008426315546,False
