id,eigen_cent,fitness,is_peak
980,0.0022817103559345945,0.4671795672249991,False
981,0.03105734713917688,0.5326415251107474,False
982,0.08032340474832599,0.5924145181817199,False
983,0.0,0.3938993084946561,False
984,0.23623649403353908,0.5945577880994671,False
985,0.0002589433428784519,0.40922859955417307,False
986,0.037050461622783686,0.5654805174381959,False
987,0.08641128755121934,0.5731379359976777,False
988,0.00033943710872394797,0.4236107086849166,False
989,0.0,0.3429696090668971,False
990,0.00012651554889106067,0.3669827685488369,False
991,0.000851411549384511,0.44219538346390774,False
992,0.00012651554889106067,0.3617148294383735,False
993,0.393715696327928,0.7025354926497603,True
994,0.0042916146433353815,0.470212656345028,False
995,0.026360373291211256,0.5251259794250174,False
996,0.0034748665305010576,0.4755438458478586,False
997,0.03515963368015528,0.5316688342558663,False
998,0.3078977378836326,0.6449238597320618,True
999,0.019263631088692938,0.48466240215272105,False
1000,0.09811542054375688,0.5418955725286293,False
1001,0.2553899402898127,0.5984570529496163,False
1002,0.1802826278297335,0.5997467697974843,True
1003,0.09178045261863259,0.5367672848177315,False
1004,0.005840759021550146,0.4868312982710565,False
1005,0.0006383526445781175,0.4369371750124271,False
1006,0.013627448744520878,0.5120011260437451,False
1007,0.0008923852301382863,0.4435125253246932,False
1008,0.004723528983619682,0.4832664796739451,False
1009,4.024688292274837e-05,0.3799453408423817,False
1010,0.05245043669555507,0.5476867502931883,False
1011,0.002418449384578359,0.4438249724723624,False
1012,0.049058191442969176,0.5165985051863102,False
1013,0.0004658153126414916,0.41842428343582894,False
1014,0.011559429577985336,0.5105909135773142,False
1015,0.0030914033446640264,0.47282230617527093,False
1016,0.0007558984674815018,0.4478485126207215,False
1017,0.07478563924360355,0.5967809375071857,False
1018,0.007454867238934446,0.4778338127684828,False
1019,4.024688292274837e-05,0.39369648722215783,False
1020,0.11255442526923311,0.5499838261255654,False
1021,0.0001207406487682451,0.405861346711719,False
1022,4.024688292274837e-05,0.3490155075245405,False
1023,0.0,0.3429653675630361,False
1024,0.11073675179414774,0.5299085119071782,False
1025,0.0008514794580600795,0.42366380278323196,False
1026,0.002618488838754802,0.4999463632018147,False
1027,0.08804749695314047,0.5828087427064713,False
1028,0.006404655413267942,0.4632434236606872,False
1029,0.004662328404309272,0.4628597662312281,False
1030,0.0,0.39175162221729404,False
1031,0.02345372397518496,0.5205167818194097,False
1032,0.28969292197515056,0.5576410001408043,False
1033,0.0008656787688616156,0.4114260342851704,False
1034,0.33036684689680024,0.6498674650200637,True
1035,0.0,0.3800063100372096,False
1036,0.0194464041778293,0.49338756212643275,False
1037,0.0008514794580600795,0.4387685402062401,False
1038,0.049819602655593466,0.5274068535877257,False
1039,0.0008166822532659632,0.47218757716120796,False
1040,0.0037527073576337894,0.451551304704228,False
1041,0.1304318095250055,0.5519474934968275,False
1042,0.0,0.3657995134249406,False
1043,0.0009076415832377834,0.4085679822333938,False
1044,0.0009779950069511404,0.44377540071617366,False
1045,0.018104276070733546,0.49732655071863113,False
1046,0.02338801090678285,0.5294516510181454,False
1047,0.15408208337767015,0.5754664773498875,False
1048,0.19912745760424916,0.5496892708877069,False
1049,0.0006442648896744534,0.41052157028140845,False
1050,0.055917165674076265,0.5401749940485364,False
1051,0.0001207406487682451,0.3893819884158577,False
1052,0.045855695485171794,0.4962038370095513,False
1053,0.003114528334049606,0.44144762618837435,False
1054,0.0010485888002559098,0.45174586595721183,False
1055,0.0,0.3721612478939143,False
1056,4.024688292274837e-05,0.4196217632409488,False
1057,0.020997046946373644,0.5191057106660765,False
1058,0.054904590879406315,0.5485800291016217,False
1059,0.0051773690338823295,0.4864589932338959,False
1060,0.0024486157564218153,0.4545380703529296,False
1061,0.028093205945556383,0.539936823765658,False
1062,0.014092107920572756,0.4789923831958807,False
1063,0.09918546143522629,0.541613199908205,False
1064,0.0005700137035371107,0.4201060365590763,False
1065,0.32914674666051613,0.6285658641886595,True
1066,0.01832386386165453,0.5090096758977832,False
1067,0.06438417995366962,0.550236634467634,False
1068,0.2452476812219318,0.6058969202667072,False
1069,0.0022981561391188523,0.4583473135884661,False
1070,0.00524089406875111,0.47231991461746226,False
1071,0.4613350816805202,0.5977075264186525,False
1072,0.13452255960910747,0.6148437255664766,False
1073,0.0514881533249304,0.5449914593678356,False
1074,0.002209473697795355,0.4664474119935188,False
1075,0.10004654913054843,0.574265278219859,False
1076,0.012550593781233188,0.4907860652392518,False
1077,0.0001207406487682451,0.4184496592428139,False
1078,0.13547489934538803,0.5659099120845069,False
1079,0.05708042593213804,0.5545956070063618,False
1080,0.0,0.3897949658462157,False
1081,0.04544356173178082,0.5649626754803683,False
1082,0.07477825775807083,0.5182418783716163,False
1083,0.005961718435082303,0.4511438505993871,False
1084,0.08695793456506051,0.5382926973807629,False
1085,0.0,0.32354800010335055,False
1086,0.18681097599414423,0.5794894144354297,False
1087,0.0014683552261753783,0.43673610644751276,False
1088,0.0,0.42290019027494735,False
1089,0.024449398276732367,0.5048440813245587,False
1090,0.1351279605836659,0.6208994736796428,False
1091,0.0004717275577378273,0.43924226538330186,False
1092,0.09650759095010521,0.5412240870282584,False
1093,0.0025632216604591163,0.4349518299203444,False
1094,0.11926487281978396,0.5432839232933452,False
1095,0.12154746250756325,0.5551973175387408,False
1096,0.004661919054860548,0.5150278920254701,False
1097,0.08922775619886054,0.5259176869788428,False
1098,0.0018248741757666217,0.4456539325355507,False
1099,0.04692298871591863,0.5099744096184399,False
1100,0.10433656760422719,0.5822872100688297,False
1101,0.008493309775281049,0.5122722399634857,False
1102,0.00025303109778212135,0.43774564382875536,False
1103,0.0,0.37218332579654495,False
1104,0.00236240900781394,0.4393095385602108,False
1105,0.0001207406487682451,0.4350860467549631,False
1106,0.20739884322795182,0.6899496541842867,True
1107,0.0,0.3706601148760778,False
1108,4.024688292274837e-05,0.36784978419162695,False
1109,0.002788380144441965,0.43651186342560866,False
1110,0.0003795466466731815,0.43517643908459097,False
1111,0.25077872209003693,0.6010310248847108,False
1112,0.041358891935456554,0.5465221298269778,False
1113,0.0012510003156576109,0.44025566226396257,False
1114,0.0,0.2737190567062365,False
1115,0.002704437420441844,0.46847371878086436,False
1116,0.04862146017203152,0.4975230617185879,False
1117,0.2684477655770274,0.6216374874442965,True
1118,8.049376584549674e-05,0.3646697809435881,False
1119,0.051995186539621804,0.5322714445373309,False
1120,0.21172103252365304,0.5933911406487224,False
1121,0.1935356441870276,0.5865686163779346,False
1122,0.030741390343263526,0.5437981900794168,False
1123,8.049376584549674e-05,0.38337429509897586,False
1124,0.022388817979586306,0.4924634834531037,False
1125,0.00344455948932956,0.46372033571355603,False
1126,0.008294587286016994,0.4669602081548917,False
1127,0.0,0.34654302684069893,False
1128,0.04208439158438845,0.5348828183316265,False
1129,0.0012199504687164615,0.4567214675160434,False
1130,0.0015317563675973736,0.44541133324320986,False
1131,0.0057851265940860415,0.500761162539774,False
1132,8.049376584549674e-05,0.39300266073477064,False
1133,0.0012098575065374215,0.4337922651021217,False
1134,0.0596120950733307,0.5235958538147062,False
1135,0.11285423739441208,0.5312583747936006,False
1136,0.07130740587090546,0.5380962856967713,False
1137,0.7672271623860965,0.6405928402426764,True
1138,0.0,0.38313824819281567,False
1139,0.4557344236089276,0.6305948176058873,False
1140,0.0031658150702971906,0.4833803312913019,False
1141,0.07533063770753687,0.540763703821719,False
1142,0.09698634906285836,0.5529650234020177,False
1143,0.2697908241226422,0.6070078903526378,False
1144,0.00024725619765930554,0.4512891468957932,False
1145,4.024688292274837e-05,0.3221655103109516,False
1146,0.19562721764001373,0.5757478827456083,True
1147,0.04793283948465398,0.5342921711937408,False
1148,0.043306334632915444,0.4993567092659121,False
1149,0.038596725674164396,0.51883957010409,False
1150,0.0,0.3265635165844278,False
1151,0.0001207406487682451,0.37433611436149494,False
1152,0.15311949480399983,0.5544370920883206,False
1153,0.008455276249106991,0.49542434467787017,False
1154,0.45976980500526765,0.6357895872795659,True
1155,0.2574623760291259,0.601478434482094,False
1156,0.03811285313337628,0.5333675418307474,False
1157,0.5900929550054124,0.6852760316668748,True
1158,0.002318311742420335,0.4755145430985009,False
1159,0.025647043375168425,0.5261918793719247,False
1160,0.012076925457839078,0.5116376524757498,False
1161,0.002686073266588092,0.45370245595309794,False
1162,0.0002589433428784519,0.4417769790333473,False
1163,0.12929888046592153,0.5772087844417014,False
1164,0.0007911243517889188,0.45239460033308543,False
1165,0.15667761647345896,0.5687254444808715,False
1166,0.00012651554889106067,0.4146946535089188,False
1167,0.03836822321793461,0.5471711702980929,False
1168,0.042892171710069746,0.5143710383404454,False
1169,0.017369394125089577,0.5142983812659969,False
1170,0.0014797846904607429,0.44539261335323166,False
1171,0.0010467355238289859,0.42900980054982085,False
1172,0.04170366918056915,0.5318751423987619,False
1173,0.3172924512274531,0.669015825024619,False
1174,0.02409533187854061,0.5013750108785082,False
1175,0.10318104001819212,0.5520966805447386,False
1176,0.0391383927325712,0.5374194415335672,False
1177,0.00016676243181381093,0.40494472022143213,False
1178,0.09343267912888473,0.5726538672297539,False
1179,0.0037121410925114056,0.5186995801464135,False
1180,0.0004359140254999613,0.4170885230713665,False
1181,0.00829431133761508,0.4778159373141055,False
1182,0.03194011701144585,0.5015571923747774,False
1183,0.0010042558449873077,0.4666303042896821,False
1184,0.22219616802152706,0.5752390098956007,False
1185,0.08289052778638364,0.5475690861136464,False
1186,0.22364069418786178,0.5936565985152052,False
1187,0.0010789086069614901,0.46255062377602885,False
1188,0.11673812099813456,0.5696725221115118,False
1189,0.0007044100625801006,0.44489323342032516,False
1190,0.0017528344141860322,0.47390227692714104,False
1191,0.05046143339413725,0.5404126607061626,False
1192,0.002580956435153708,0.4623839201952336,False
1193,0.00012651554889106067,0.3973728051055248,False
1194,0.008102618153644726,0.5007538424142353,False
1195,0.021999037307120262,0.511018176353902,False
1196,0.0466314852200039,0.5300888208716794,False
1197,0.12873441629994142,0.5668741210311035,False
1198,4.024688292274837e-05,0.34350313265970644,False
1199,0.028058599206218407,0.5207226033505244,False
1200,0.011755806908186672,0.4765322100864972,False
1201,0.015259462491290572,0.48916188907968555,False
1202,0.0,0.42685062572761706,False
1203,0.030913843598704995,0.5395919195374703,False
1204,0.07307729059547029,0.5567591998843948,False
1205,0.0,0.37201883571036637,False
1206,0.007438656457663068,0.49278254380076064,False
1207,0.1908217802597944,0.5825774917943648,True
1208,0.00020700931473655713,0.45648020612727586,False
1209,4.024688292274837e-05,0.38477934669465746,False
1210,0.021100223113629753,0.5167574396918692,False
1211,0.152082029346198,0.5780451945419156,False
1212,0.003098612600692269,0.5081672758165584,False
1213,0.030368163792850428,0.5132709136028141,False
1214,0.00025303109778212075,0.4166690735678144,False
1215,0.0003971460369886559,0.4354139083601822,False
1216,0.18928132798802555,0.6125040402701816,True
1217,0.00961213093234437,0.4974676240896468,False
1218,0.0,0.23692136357213062,False
1219,0.05892383724261395,0.5598157483655,False
1220,0.00025303109778212075,0.42060060876690314,False
1221,0.045478492487660664,0.5340239777602201,False
1222,4.024688292274837e-05,0.38716652815940417,False
1223,0.2340564757695312,0.6270174922769446,False
1224,0.003143773920817226,0.48775934782373315,False
1225,0.017375929285544166,0.5229473995296361,False
1226,0.08705519137040008,0.5401868847101313,True
1227,0.0,0.44112619009267806,False
1228,0.11200187053173975,0.6323491317055357,False
1229,0.0,0.3799531893672336,False
1230,0.009617778588651048,0.5216516139061673,False
1231,0.0032498490701334346,0.4958668717103376,False
1232,0.004866413169389409,0.47079715132671474,False
1233,0.08863353926699324,0.5512186611370412,False
1234,0.09817088704021168,0.5580146273337797,False
1235,0.0012668631306278573,0.45453347616243,False
1236,0.03542507125641938,0.5412776256002526,False
1237,0.13342858448621772,0.5606787017566869,False
1238,0.011277121332036394,0.49431417892941354,False
1239,0.5529137669030287,0.6646252844775828,False
1240,0.0,0.36296925606952973,False
1241,0.0017724244259019633,0.5182606220222821,False
1242,0.0003913711368658425,0.47665068404894295,False
1243,0.01801046577958086,0.5354364246205124,False
1244,0.00035112425394309384,0.41155204321381483,False
1245,0.03823772642637995,0.540409893770361,False
1246,0.0002127842148593725,0.36881394917962845,False
1247,0.0003913711368658425,0.44859977284954294,False
1248,0.02144181905896124,0.5031089967758152,False
1249,4.024688292274837e-05,0.4259019527115921,False
1250,0.0008571864495073448,0.4548070641182805,False
1251,0.0025531333779965372,0.4781191620512045,False
1252,0.0032132531855446978,0.48406007149226143,False
1253,0.0,0.36640102278677184,False
1254,0.028018324915019988,0.4879870506382837,False
1255,0.005328673353561402,0.4855619426326155,False
1256,0.0002589433428784519,0.45066387360441607,False
1257,0.072386368475003,0.5450335006527945,False
1258,0.052923756570213004,0.5333122738984927,False
1259,0.021806973536950026,0.5055491674840813,False
1260,0.0,0.3860639552848317,False
1261,0.35727568297453904,0.6266340813679152,True
1262,0.00518120954192769,0.48048325055075675,False
1263,8.049376584549674e-05,0.38698285065842314,False
1264,0.018640004693261363,0.49616111355424924,False
1265,0.09453392484566402,0.550385697504925,False
1266,0.0015637309631048974,0.460944555070733,False
1267,0.01738937859348791,0.5022632336375136,False
1268,0.0005236615858797151,0.4677854085450192,False
1269,0.013637790466923752,0.509899544514278,False
1270,0.006030221914918065,0.4817464722969091,False
1271,0.044333743571405064,0.5268342075120985,False
1272,0.05572040582232492,0.5459909219646196,False
1273,0.0,0.31531075292911676,False
1274,0.018836589176907705,0.5181695057712427,False
1275,0.00410578548360847,0.4779781641047182,False
1276,0.03787109828356312,0.5194367730971844,False
1277,0.004879283341405468,0.4647654504457675,False
1278,0.05636859448315209,0.5212978850422315,False
1279,0.0048449429575539655,0.45937499343185356,False
1280,0.021193752253621218,0.4935421226404351,False
1281,0.025138277206761327,0.5179473787205634,False
1282,0.03364422487832379,0.6074004692016012,False
1283,0.0,0.2749125817249139,False
1284,0.014745447116558357,0.4904951581611096,False
1285,0.15153925077332198,0.6344878315028846,False
1286,0.00029919022580120094,0.43783022916270176,False
1287,0.06958294946949022,0.5349637710659833,False
1288,0.11543072683608262,0.5486614518939665,False
1289,0.23862610212759025,0.5957867489001885,False
1290,0.0005579962237061347,0.45801742409628005,False
1291,0.00024725619765930554,0.3921068527550076,False
1292,0.002683209754650434,0.4511647364898877,False
1293,0.11402050841953,0.5300260961005986,False
1294,0.0,0.35947327745912777,False
1295,0.07724696493031481,0.5331184385371894,False
1296,0.01306269405089934,0.48404285145727527,False
1297,0.1403315189553611,0.5473946656467822,False
1298,4.024688292274837e-05,0.37383762561713724,False
1299,0.0013400135045338666,0.42627045597859686,False
1300,0.3616990361630903,0.6019171409952131,False
1301,0.0018141787442245037,0.4721633808226107,False
1302,0.07364747219001276,0.5939086400800111,False
1303,0.009134718169782105,0.4725797242855818,False
1304,0.09861152492370617,0.544323244318007,False
1305,0.0,0.3969154351817915,False
1306,0.01976261555459465,0.5024602662498031,False
1307,0.087156554952459,0.5550022024051053,False
1308,0.07274832376724039,0.5195255278944412,False
1309,0.01771913985756714,0.48819470476819166,False
1310,0.015491513802846798,0.48074798198021557,False
1311,0.3956556081178487,0.6225830083360476,True
1312,0.0012586284922073542,0.452282081961037,False
1313,0.010004668642462827,0.4902290907744905,False
1314,0.0026215659842225877,0.4874151837273186,False
1315,0.37807654920038875,0.6340806675383897,False
1316,0.032427952626175136,0.5142465301516095,False
1317,0.00012651554889106067,0.45063968805468824,False
1318,0.022244293827447685,0.5015767690457263,False
1319,0.001644390614912219,0.47525023383702353,False
1320,0.005527216768292498,0.48800332241983163,False
1321,0.04214702613801902,0.5346635770984114,False
1322,0.0,0.35267716161515045,False
1323,4.024688292274837e-05,0.3610947158847391,False
1324,0.058586788861322514,0.550991541611291,False
1325,0.33467854486760645,0.581617556229886,False
1326,0.29562157109851095,0.6362187813884799,True
1327,0.32008341597915585,0.588881930799398,False
1328,0.26207738151941334,0.6474401312413097,True
1329,0.009005925311578136,0.5090057887624091,False
1330,0.08346102807467946,0.5359313317919288,False
1331,4.024688292274837e-05,0.36593023175831896,False
1332,0.10394223377464774,0.5376064976521329,False
1333,0.06756772825397239,0.5336643471647768,False
1334,0.033217174830226036,0.5212273421163923,False
1335,0.00012651554889106067,0.41390657741079984,False
1336,0.09422228291396288,0.6189746166659121,False
1337,0.0008330600624886174,0.43452884657268837,False
1338,0.013291933942773941,0.49563910407885337,False
1339,0.0006041553517252139,0.4193598315583502,False
1340,0.4111754063028894,0.6298979210721278,True
1341,0.020083637622343074,0.503338853419784,False
1342,0.02095011282972875,0.4864398002723571,False
1343,0.2984402734421841,0.5948592614201775,False
1344,0.07658099496472728,0.5718234881191869,True
1345,0.0029492479997071295,0.48919469568333274,False
1346,0.02735524322557997,0.5174057814787058,False
1347,0.02704127149033197,0.5150502227323676,False
1348,0.009091158874000301,0.48227687118604423,False
1349,0.0039473287913612525,0.4639098903937154,False
1350,0.0540252981508583,0.5415359808567286,False
1351,0.0,0.4250268392682644,False
1352,0.01794925279098459,0.5210102490477124,False
1353,0.48334661071811774,0.6706289084448759,True
1354,0.07364117902948412,0.5339363620848451,False
1355,0.06765307615991419,0.5182071433450148,False
1356,0.2136794427138674,0.615213689823584,False
1357,0.09908075078480581,0.5281920557511834,False
1358,0.10274964372114909,0.5565688136809164,False
1359,0.0037643870501347294,0.4749399887737007,False
1360,0.007327179841698009,0.4724883918803447,False
1361,0.5635741066903812,0.6751337021370558,True
1362,0.13124347601403086,0.576045934955291,False
1363,0.2361605112501541,0.5835406279741697,False
1364,0.0012763652274963607,0.46227960923250117,False
1365,0.00025303109778212075,0.42941283844440836,False
1366,0.23375712226967973,0.6071126140575818,False
1367,0.5306973712183644,0.633950209497674,True
1368,0.3397145533303691,0.6372724262350749,True
1369,0.06739043651655785,0.5254376722906248,False
1370,0.13363638420054802,0.5574875955850251,False
1371,0.10517251947473888,0.5325569380554082,False
1372,0.008157055032435617,0.47328319407521074,False
1373,0.06124372598475463,0.5280634995371842,False
1374,0.5821531181650675,0.6638639539545558,True
1375,0.15408465243798092,0.5627532517653122,False
1376,8.049376584549674e-05,0.4006349411486463,False
1377,0.12503779930908224,0.5599221660347635,False
1378,0.07425300492353272,0.5463438206231745,False
1379,0.46102692876327783,0.592242444960459,False
1380,0.0028241824470339075,0.4809790034468942,False
1381,0.011195271325595023,0.4990732270948885,False
1382,0.0,0.4153283344414867,False
1383,0.02066151344801787,0.5007987937443724,False
1384,0.0003795466466731815,0.45088816262142123,False
1385,0.023349960497997233,0.5186808439166611,False
1386,4.024688292274837e-05,0.37487372000852665,False
1387,0.0045007520114173985,0.4414464977566541,False
1388,0.016476489207545963,0.4952846435126083,False
1389,0.021638299388729906,0.5085374499555784,False
1390,0.03300116212252988,0.5034370456422482,False
1391,0.1328312660326045,0.5332827345355293,False
1392,0.011313239215633363,0.4751112939185136,False
1393,0.049050413760796975,0.5356616118532574,False
1394,0.04269001705210864,0.5110238740410217,False
1395,0.0,0.33192210175163334,False
1396,0.16686884999633264,0.5584837629386905,True
1397,4.024688292274837e-05,0.3987460251658046,False
1398,0.07416703708506922,0.5379362651672132,False
1399,0.008384431151459556,0.4637894591812276,False
1400,0.0,0.4215919896484418,False
1401,0.002348075684588371,0.5012078553844699,False
1402,0.00020700931473655713,0.45088206322126057,False
1403,0.02004209970172805,0.5107448422738207,False
1404,0.011025609415518986,0.48339383296292243,False
1405,0.0009483340894010384,0.45084245958638997,False
1406,0.012237037303555303,0.483405929597938,False
1407,0.0,0.3624589923787521,False
1408,0.0012057985378680217,0.4748963662713558,False
1409,0.038968089692153964,0.5332119346798686,False
1410,0.0,0.4732176170558815,False
1411,0.07526436584521921,0.5460571970397454,False
1412,0.10740952606184676,0.5662818064674092,False
1413,0.0,0.3186652145167738,False
1414,0.17359798197150975,0.5665103892190181,False
1415,0.20092799193174535,0.5626982722992564,False
1416,0.0005028673696993742,0.4582020011320109,False
1417,0.051027260316796434,0.5670129685826802,False
1418,0.007574072797793046,0.519134133154248,False
1419,0.028741078978582357,0.5299600029347901,False
1420,0.025949612128831026,0.49131207782890934,False
1421,0.010228215696271924,0.45955929715657756,False
1422,0.22631872767186348,0.6301427139546755,True
1423,0.20695805029068812,0.6138690326273183,False
1424,0.10514572425519811,0.5876048983808726,False
1425,0.00012651554889106067,0.3840913429058836,False
1426,0.04873553533849921,0.5115318639507532,False
1427,0.03272524673637513,0.49170952673913254,False
1428,0.17279459266610916,0.5976430424150373,False
1429,4.024688292274837e-05,0.3802347505330074,False
1430,0.009217801058245885,0.4756193385373923,False
1431,0.0013922948110147817,0.4693092918642335,False
1432,0.002687873150253303,0.46105340153176183,False
1433,0.0961292698704715,0.5965271952167447,False
1434,0.000998278708444283,0.45890862758249945,False
1435,0.5986371244539075,0.6390713054765315,True
1436,0.009094395261137613,0.4786428111575018,False
1437,0.0013901603599973287,0.45004934855223044,False
1438,0.0017408520693018516,0.4683104646087536,False
1439,0.008306508407404357,0.5077572826681737,False
1440,8.049376584549674e-05,0.3821358298223413,False
1441,0.09706618944248963,0.5483826815275661,False
1442,0.034404829731118185,0.5080332037219911,False
1443,0.23044954536809803,0.575516230707325,False
1444,0.21011977053154396,0.6183431967905922,False
1445,4.024688292274837e-05,0.38904513431695953,False
1446,0.0006963362627898654,0.4733723923980007,False
1447,0.00012651554889106067,0.43680665108307676,False
1448,0.0,0.3590179179937176,False
1449,0.27439117028802623,0.6178729798025494,True
1450,0.0050942290682644865,0.4784722589214044,False
1451,0.02393467496883542,0.5221618500321609,False
1452,0.004963621927149739,0.4757800700636024,False
1453,0.038537943637128584,0.5070726644684258,False
1454,0.0,0.3173579745599045,False
1455,0.0036212666057903824,0.48171938316340884,False
1456,0.011026928378993672,0.47612181695555195,False
1457,0.30207641621331777,0.6109598215841275,True
1458,0.008746249276513884,0.4906324940693335,False
1459,0.0006325777444553002,0.44403291519189086,False
1460,0.00039714603698865836,0.44808766030007996,False
1461,0.23383819192692964,0.5907676257056639,False
1462,0.06376503469028014,0.5465532953367903,False
1463,0.002823108677103301,0.4845640049904149,False
1464,0.14344039579671855,0.6226242707756328,False
1465,0.037765367699845384,0.5662220613864888,False
1466,0.42038476770939187,0.6237984092041512,True
1467,0.27227080732257536,0.5816032803976426,False
1468,0.04453904912396976,0.519529155732475,False
1469,0.009184407638893173,0.49196942351073863,False
1470,0.014049242743790704,0.48839940037144586,False
1471,0.06109923615908425,0.523407002724517,False
1472,0.0,0.3856516426958962,False
1473,0.08018729823013156,0.585047470897243,True
1474,0.11022010303361511,0.6216067452995884,True
1475,0.0071679285418680015,0.4925217273972879,False
1476,0.012206453115147013,0.5018498639436825,False
1477,0.06001251252461654,0.5538976086898398,False
1478,0.0005579962237061307,0.41000937729375814,False
1479,0.0008137447407197255,0.433420618850454,False
1480,0.18567439324168833,0.601411869995235,False
1481,0.001313279939580735,0.4743231852280116,False
1482,0.0,0.3987676250144569,False
1483,0.21371807194611142,0.5738939388584744,False
1484,0.003149545999773629,0.4782575761298973,False
1485,0.1828193579490135,0.5730563863674101,True
1486,0.0014221960981562877,0.44887964329793695,False
1487,0.024043368107307533,0.5190545631653175,False
1488,0.0008480793785461488,0.4643616115665778,False
1489,0.004186255734868832,0.4653590510703017,False
1490,0.00025303109778212135,0.40430166942235435,False
1491,0.007073699780784475,0.48012864299139674,False
1492,0.2422470042300504,0.6247877759589574,False
1493,0.36105663119981873,0.6470033321811579,True
1494,0.018127320948277636,0.516890339268432,False
1495,0.15601788898396654,0.6123827165741876,False
1496,0.007592377887106327,0.5168581181334335,False
1497,0.21510399509071362,0.6214256871215873,True
1498,0.021116057499713667,0.5186718539807487,False
1499,0.007565043558920947,0.48901984110149815,False
1500,0.0015323507815519141,0.45795928981471773,False
1501,0.0,0.3359060273023426,False
1502,0.000310877371020346,0.4085355346340463,False
1503,0.03999848066049647,0.5533517578393309,False
1504,0.09685008576786937,0.550153807934964,False
1505,0.0027904733976623435,0.4672043793577534,False
1506,0.00016676243181381093,0.4276084671880172,False
1507,0.13495976937949355,0.5604394390220917,False
1508,0.0007423580458354232,0.4486806110263185,False
1509,0.00016676243181381093,0.42039986939714813,False
1510,0.060058977722123284,0.5607290571482603,False
1511,0.022064936060282186,0.5272646412003367,False
1512,0.27723066856947187,0.5853203518639337,False
1513,0.16119740145682507,0.5620357886846732,False
1514,0.006041705605089815,0.4786156467506277,False
1515,0.08951932431455842,0.5397640951009984,False
1516,0.024328626719700246,0.5394451131053477,False
1517,0.08382773539126401,0.5479663881163942,False
1518,0.39598905606080637,0.6678678981716933,False
1519,0.0007182587624931598,0.42771063355025823,False
1520,0.07154464417433662,0.5233700473905999,False
1521,0.0,0.33609245996206055,False
1522,0.0,0.3306163989410934,False
1523,0.0001207406487682451,0.3915790341253627,False
1524,0.00025303109778212135,0.40646992508175217,False
1525,0.009354159894119475,0.49820537740418347,False
1526,0.2446848421035624,0.5982899926002545,False
1527,0.0790492335376203,0.527797669466084,False
1528,0.5621967094221765,0.6538624613710395,True
1529,0.0001207406487682451,0.49028235977321605,False
1530,0.05860457540471076,0.5446591741419872,False
1531,0.018718544896945726,0.4998525504139614,False
1532,0.000563908468802465,0.4206724199707548,False
1533,0.04632326407406491,0.5276424188525786,False
1534,0.5250423796047804,0.683385103124006,True
1535,0.20863963272384006,0.5806251416527911,False
1536,0.213130204371962,0.5456225281272056,False
1537,0.002739943409643083,0.4579440164609315,False
1538,0.0019635351429763232,0.4823245423753727,False
1539,0.018604005963305272,0.5097344593632559,False
1540,0.012503754693076546,0.46494004110470993,False
1541,0.05081652582522736,0.5004650437537873,False
1542,0.0017442390702138465,0.4605848379403886,False
1543,0.0030066302176999433,0.489661288207655,False
1544,4.024688292274837e-05,0.37861792637205316,False
1545,0.0010182418898738905,0.4477565954314633,False
1546,0.030605466173207783,0.5240266459682388,False
1547,0.09212968157969137,0.5322168397307749,False
1548,0.006853721317527017,0.4635889893083581,False
1549,0.14134715779535742,0.5471470694697048,False
1550,0.021645750991206792,0.48903255501251336,False
1551,0.03291639547375909,0.5125780324867704,False
1552,0.23330877266495614,0.590037158478253,False
1553,0.32843705391190053,0.5966759388335017,True
1554,0.20973145966952952,0.5844603602318624,False
1555,0.0010467355238289859,0.4502249116744945,False
1556,0.022698562821620975,0.5037920858681958,False
1557,0.07517746646760025,0.5297533449600454,False
1558,0.0020750313758098647,0.48176057870546046,False
1559,0.01889759790537137,0.5220092690240283,False
1560,0.0,0.35700303415155343,False
1561,0.07552788862974466,0.5867854742571895,False
1562,0.00016676243181381093,0.44293071269343315,False
1563,0.10553763706962681,0.6026905774241038,False
1564,0.017143975171712,0.4825446991424545,False
1565,0.00043148067481507923,0.3964667066993822,False
1566,0.08367808023201903,0.5417384369847854,False
1567,8.049376584549674e-05,0.3825444770593232,False
1568,0.10310428811222777,0.5374233784710298,False
1569,0.22361624595672458,0.5781479028076107,False
1570,0.0018357180240347686,0.5047705219030579,False
1571,4.024688292274837e-05,0.41925181626924285,False
1572,0.06191836819325817,0.526110158865679,False
1573,0.11941533328605941,0.5502217783924876,False
1574,0.05884044017017061,0.5400904779579684,False
1575,0.0011471322593738257,0.470116748763648,False
1576,0.26784869475876233,0.682456253425286,True
1577,0.04883078152956636,0.5339981408675775,False
1578,0.0,0.36375383931282645,False
1579,0.0015402428213498029,0.47227211347735576,False
1580,0.020445209576537858,0.4987381997549984,False
1581,0.024532941127722745,0.5087842476019127,False
1582,0.004162411844512345,0.4352545547997437,False
1583,0.15931366139493813,0.5813330644247607,False
1584,0.0009680950344104207,0.43591816819469925,False
1585,0.013708462645724014,0.5228644372629203,False
1586,0.17157823008865725,0.5700580377185557,False
1587,0.43116020658820425,0.6125019708777877,True
1588,0.0012167162751643842,0.46171259258304637,False
1589,0.3569464630453811,0.5925022556883979,False
1590,0.3934034113854286,0.5966984430592481,True
1591,0.21889914022336207,0.5615717537133927,False
