id,eigen_cent,fitness,is_peak
3142,0.17043615759283132,0.6366486357110175,False
3143,0.03772457427671879,0.5867307936240043,False
3144,0.005294199363832001,0.4892392053936882,False
3145,0.0004353601276368436,0.43932136330667504,False
3146,0.04429455924100908,0.576772899450115,False
3147,0.0060303869465841735,0.5268550573631018,False
3148,0.033939664461870155,0.5738825853039524,False
3149,0.0026544286392615295,0.5239647432169393,False
3150,0.09819132717562698,0.605127291421436,False
3151,0.012588199556915487,0.5552094493344228,False
3152,0.00321830804594225,0.4942437693448861,False
3153,0.0006308353209685796,0.44432592725787295,False
3154,0.04457365231630543,0.5817774634013129,False
3155,0.00920305399608682,0.5318596213142999,False
3156,0.009712347315586543,0.5329609451275289,False
3157,0.0018443871467019657,0.48304310304051573,False
3158,0.027558939711893073,0.5642056512450124,False
3159,0.005695822578129055,0.5142878091579993,False
3160,0.001795597557230513,0.4627224250553047,False
3161,0.00017389711136437042,0.41280458296829153,False
3162,0.04014769606513507,0.5502561191117314,False
3163,0.005648171000729766,0.5003382770247183,False
3164,0.005694197078911071,0.5014396008379475,False
3165,0.0005017157036143683,0.4515217587509343,False
3166,0.024102815463857966,0.5326843069554309,False
3167,0.0037202744511918135,0.4827664648684178,False
3168,0.0006533485590337302,0.39453037247584805,False
3169,0.0001063395910765597,0.3446125303888349,False
3170,0.0079406408465837,0.4820640665322748,False
3171,0.0015280636540070988,0.4321462244452618,False
3172,0.0019152318793045125,0.4791737523861124,False
3173,0.00033800683740468164,0.4292559102990992,False
3174,0.01537276691216484,0.5104184585035959,False
3175,0.003142172785423103,0.4605006164165828,False
3176,0.0002542616197352274,0.3630090281862665,False
3177,1.9033446975208736e-05,0.31309118609925335,False
3178,0.008194042611946992,0.45054272224269326,False
3179,0.0011644774352356894,0.40062488015568026,False
3180,0.0010195900168723665,0.44765240809653084,False
3181,8.35820253678461e-05,0.3977345660095178,False
3182,0.016843251415561266,0.47889711421401443,False
3183,0.0024971566696026935,0.42897927212700127,False
3184,0.003070123020727429,0.4812427596802092,False
3185,0.0006739612391196099,0.431324917593196,False
3186,0.03828149138357535,0.5687764537366359,False
3187,0.008145488892805988,0.5188586116496228,False
3188,0.004791188405728819,0.5199599354628519,False
3189,0.0009656248106400913,0.4700420933758388,False
3190,0.0151092053497153,0.5512046415803354,False
3191,0.003121940687530119,0.5012867994933223,False
3192,0.001360655206855079,0.4497214153906276,False
3193,0.00017088816946919696,0.39980357330361443,False
3194,0.024915564187498847,0.5372551094470543,False
3195,0.003745181931007763,0.48733726736004135,False
3196,0.0029367380766202413,0.4884385911732704,False
3197,0.00030173776763840586,0.4385207490862572,False
3198,0.012945668704304445,0.5196832972907539,False
3199,0.0018408217722682596,0.4697654552037408,False
3200,0.005573353087066595,0.5282894635137795,False
3201,0.0015978949483817346,0.4783716214267664,False
3202,0.03153936725626675,0.5945164129355222,False
3203,0.006446025096835925,0.544598570848509,False
3204,0.034107735564425416,0.6129328434240436,False
3205,0.009750541315288618,0.5630150013370308,False
3206,0.09640253177086244,0.6228708049068432,False
3207,0.0230591799719356,0.57295296281983,False
3208,0.004083303022914167,0.4623491337761457,False
3209,0.0006541715675273203,0.41243129168913256,False
3210,0.02366333959776732,0.5285760831978884,False
3211,0.0030262327276626114,0.4786582411108752,False
3212,0.024888278702687793,0.54699251368641,False
3213,0.004424750256780147,0.4970746715993969,False
3214,0.07333622182217413,0.5569304751692093,False
3215,0.011753695966216778,0.5070126330821962,False
3216,0.007522551653346219,0.5680581836088858,False
3217,0.002108117706722198,0.5181403415218728,False
3218,0.07492536537950284,0.6342851330306285,False
3219,0.016403520260403537,0.5843672909436154,False
3220,0.02223222092060449,0.6067753593915286,False
3221,0.006329179254909909,0.5568575173045156,False
3222,0.05408506004105159,0.6167133208743281,False
3223,0.013585162017590835,0.566795478787315,False
3224,0.00813882858006688,0.5021178538712522,False
3225,0.0011728836635332396,0.45220001178423896,False
3226,0.05654179669177884,0.5683448032929947,False
3227,0.00831498936221556,0.5184269612059816,False
3228,0.019619053914121127,0.540835029653895,False
3229,0.0038266916419000957,0.49091718756688174,False
3230,0.03194246629492948,0.5507729911366942,False
3231,0.0066006417196273265,0.5008551490496811,False
3232,0.0042340555110789956,0.498615776999077,False
3233,0.001189211665169501,0.44869793491206383,False
3234,0.04007778940132385,0.5648427264208197,False
3235,0.008089926382481153,0.5149248843338065,False
3236,0.010608351053212214,0.5832591569093414,False
3237,0.003067290946611519,0.5333413148223282,False
3238,0.058422240314734676,0.5931971183921407,False
3239,0.013818124115392794,0.5432792763051275,False
3240,0.0034283230019513545,0.43267544726144314,False
3241,0.0005579503878877341,0.38275760517442997,False
3242,0.02155341215886729,0.4989023966831859,False
3243,0.0029528599428974506,0.44898455459617276,False
3244,0.008996699981558358,0.5173188271717074,False
3245,0.0015206364820134557,0.4674009850846943,False
3246,0.032960225721397673,0.5272567886545069,False
3247,0.005258768527065507,0.47733894656749376,False
3248,0.0009229283738304439,0.4739474130045627,False
3249,0.000258828087176531,0.42402957091754956,False
3250,0.013915568574505405,0.5401743624263053,False
3251,0.002717185393361549,0.4902565203392923,False
3252,0.0015580699250257795,0.5126645887872054,False
3253,0.0004379449489424922,0.46274674670019234,False
3254,0.0034385020297206916,0.5226025502700049,False
3255,0.0007892349916201431,0.4726847081829918,False
3256,0.0005954687890627918,0.40800708326692886,False
3257,8.35820253678461e-05,0.3580892411799158,False
3258,0.00890581596021276,0.47423403268867165,False
3259,0.0011490740971887349,0.4243161906016585,False
3260,0.001019669821224667,0.44672425904957164,False
3261,0.00014687410324924673,0.3968064169625586,False
3262,0.0022934946440271125,0.4566622205323711,False
3263,0.0003094797348441657,0.40674437844535793,False
3264,0.0016369354567060373,0.5160944158425571,False
3265,0.00034895710582574286,0.46617657375554394,False
3266,0.03149009638593753,0.6036281098989839,False
3267,0.007349236759094284,0.5537102678119709,False
3268,0.010157907205939568,0.6007377957528214,False
3269,0.0023975672646546473,0.5508199536658083,False
3270,0.07806530681753077,0.631982501870305,False
3271,0.01944819821261312,0.5820646597832918,False
3272,0.013301068356670678,0.5161918999750205,False
3273,0.0015841432427133653,0.4662740578880073,False
3274,0.12682540383295232,0.6037255940314472,False
3275,0.02040602823196696,0.5538077519444341,False
3276,0.08207924965518544,0.6008352798852847,False
3277,0.009665512782421733,0.5509174377982716,False
3278,0.28221907022753806,0.6320799860027682,False
3279,0.04494823920088982,0.5821621439157552,False
3280,0.00030797564039877865,0.4895776355041736,False
3281,5.530251674148534e-05,0.4396597934171605,False
3282,0.006663332037515484,0.5771113295606004,False
3283,0.0015731231071951697,0.5271934874735874,False
3284,0.00196580496581982,0.5282948112868164,False
3285,0.0004317549377631537,0.47837696919980327,False
3286,0.0060329385602587784,0.5595395174043,False
3287,0.0014243357701865824,0.5096216753172869,False
3288,0.002586056545701577,0.489675119636637,False
3289,0.00027563926446782405,0.43975727754962385,False
3290,0.07804010898233256,0.5772088136930638,False
3291,0.012274433580698983,0.5272909716060507,False
3292,0.01039350133701298,0.5283922954192798,False
3293,0.0013872864452941524,0.4784744533322666,False
3294,0.05141711225453219,0.5596370015367632,False
3295,0.009402755891105855,0.5097191594497501,False
3296,0.0006759018374765133,0.414779687966183,False
3297,0.00012411653754053128,0.36486184587917,False
3298,0.006341392235850659,0.5023133820226099,False
3299,0.001368810576316757,0.4523955399355967,False
3300,0.001880232920990579,0.4994230678764473,False
3301,0.00037900968548593497,0.44950522578943425,False
3302,0.011775813136592662,0.5306677739939308,False
3303,0.0026672681022294133,0.4807499319069177,False
3304,0.0016611818913231811,0.41487717209864633,False
3305,0.00021385128103181325,0.3649593300116332,False
3306,0.032699129114662974,0.5024108661550731,False
3307,0.004984679192603749,0.45249302406805997,False
3308,0.004631251092362308,0.49952055200891066,False
3309,0.0006379725088413584,0.4496027099218975,False
3310,0.055810724463681065,0.5307652581263942,False
3311,0.009278456033946053,0.480847416039381,False
3312,0.0035717248329078083,0.5014920751705441,False
3313,0.0008785264886361572,0.45157423308353095,False
3314,0.04538739638216022,0.5890257692269708,False
3315,0.010706317585557576,0.5391079271399577,False
3316,0.006951650408253385,0.5402092509531868,False
3317,0.0017069347235389041,0.49029140886617373,False
3318,0.01875900986878224,0.5714539570706704,False
3319,0.004490064202524603,0.5215361149836573,False
3320,0.009364450355100237,0.5015895593030074,False
3321,0.0013914792033229604,0.4516717172159943,False
3322,0.13892809707677847,0.5891232533594343,False
3323,0.023643861310851215,0.539205411272421,False
3324,0.019081472107918745,0.5403067350856502,False
3325,0.002860571205522351,0.4903888929986371,False
3326,0.06613708706487365,0.5715514412031337,False
3327,0.01145956547174888,0.5216335991161205,False
3328,0.022202572201667443,0.5669776729475954,False
3329,0.006508428716018842,0.5269155809202173,False
3330,0.06642078578700207,0.633204622369338,False
3331,0.017090713954545343,0.5931425303419601,False
3332,0.1233658808989704,0.6516210528578598,False
3333,0.031188276448147825,0.6115589608304816,False
3334,0.2297327713091102,0.6615590143406591,False
3335,0.06639448025752052,0.621496922313281,False
3336,0.012295562849787793,0.5408820125379719,False
3337,0.0030163641383698005,0.5008199205105939,False
3338,0.02265717656014513,0.6071089619597146,False
3339,0.005121694899478061,0.5670468699323366,False
3340,0.05146197958174158,0.6255253924482362,False
3341,0.010883977053000298,0.5854633004208581,False
3342,0.07939185661577768,0.6354633539310356,False
3343,0.019445895683398516,0.5954012619036576,False
3344,0.06024374818303313,0.6067463930427018,False
3345,0.01807560507588077,0.5666843010153236,False
3346,0.17599171202325212,0.6729733424644444,False
3347,0.04735296799274481,0.6329112504370664,False
3348,0.08715582307100517,0.6454635688253446,False
3349,0.022028437415508167,0.6054014767979664,False
3350,0.10968868452817807,0.6554015303081441,False
3351,0.03208342332826207,0.6153394382807659,False
3352,0.02389285033055862,0.5806507326330783,False
3353,0.005267212004859879,0.5405886406057003,False
3354,0.07563689947232198,0.6468776820548211,False
3355,0.017868218957588267,0.606815590027443,False
3356,0.028893161193938758,0.6193679084157211,False
3357,0.005807999855122962,0.5793058163883431,False
3358,0.04351266064268559,0.6293058698985206,False
3359,0.010847259731900274,0.5892437778711425,False
3360,0.007594905980207585,0.5123885371018454,False
3361,0.0016862164427009511,0.47232644507446736,False
3362,0.04544291293204051,0.578615486523588,False
3363,0.011328568702923822,0.53855339449621,False
3364,0.055261091355516434,0.5970319170121098,False
3365,0.01482543173918733,0.5569698249847317,False
3366,0.11912612746219736,0.6069698784949091,False
3367,0.03541324931410264,0.566907786467531,False
3368,0.002619294140700657,0.4862928766922218,False
3369,0.000465847493678715,0.44623078466484384,False
3370,0.01677776315502389,0.5525198261139647,False
3371,0.0036042764900502677,0.5124577340865865,False
3372,0.025236170745626316,0.5709362566024861,False
3373,0.005131676318836704,0.5308741645751082,False
3374,0.04942565713087974,0.5808742180852856,False
3375,0.012154759368333618,0.5408121260579076,False
3376,0.0019712252933227624,0.48772017310733107,False
3377,0.00035861951749057206,0.4476580810799531,False
3378,0.014760761508041816,0.5539471225290737,False
3379,0.0034939688110481016,0.5138850305016958,False
3380,0.004385363522051023,0.5264373488899738,False
3381,0.0008053676767565939,0.48637525686259586,False
3382,0.006198008332481415,0.5363753103727732,False
3383,0.0016382360050061205,0.4963132183453953,False
3384,0.0007454422058308247,0.46162451269770755,False
3385,8.35820253678461e-05,0.42156242067032956,False
3386,0.006074174767709772,0.5278514621194503,False
3387,0.00118279495067583,0.48778937009207235,False
3388,0.0023735951114814357,0.5003416884803503,False
3389,0.0002767590170609237,0.46027959645297234,False
3390,0.0032905510298883037,0.5102796499631499,False
3391,0.0006243824386565227,0.4702175579357718,False
3392,0.057776735722796624,0.6162213064027775,False
3393,0.015674687542571713,0.5761592143753995,False
3394,0.23282286452981055,0.7037550004592042,False
3395,0.059915132574640644,0.6636929084318262,False
3396,0.14845038989300444,0.700864686313042,False
3397,0.038025332237978514,0.6608025942856638,False
3398,0.44653635301734473,0.7321093924305254,False
3399,0.11916397544068803,0.6920473004031472,False
3400,0.00968729526340718,0.5249043333499973,False
3401,0.0026074686528979466,0.4848422413226192,False
3402,0.06727997508603827,0.6124380274064241,False
3403,0.015386365887884952,0.5723759353790461,False
3404,0.027528768077723025,0.6095477132602617,False
3405,0.005899162883529707,0.5694856212328835,False
3406,0.1281250497962814,0.6407924193777451,False
3407,0.030421522179524253,0.6007303273503669,False
3408,0.018997956266196974,0.589704526064394,False
3409,0.004889793406356521,0.549642434037016,False
3410,0.19044379578667217,0.6772382201208208,False
3411,0.05007933721154392,0.6371761280934427,False
3412,0.032185035388869396,0.6284217018470368,False
3413,0.00796702274530338,0.5883596098196587,False
3414,0.11750067362213105,0.6596664079645204,False
3415,0.032482467977078,0.6196043159371423,False
3416,0.004372391788275712,0.49838755301161386,False
3417,0.001084817351096085,0.4583254609842357,False
3418,0.044166455517863065,0.5859212470680406,False
3419,0.009782170592786278,0.5458591550406625,False
3420,0.009458723278078568,0.5371047287942566,False
3421,0.002078189111016651,0.4970426367668785,False
3422,0.025537797981049614,0.5683494349117401,False
3423,0.006064120677252143,0.528287342884362,False
3424,0.0017987493239276138,0.4899911291953559,False
3425,0.0003668176537323022,0.44992903716797794,False
3426,0.01638754385511227,0.5775248232517827,False
3427,0.003372003735868545,0.5374627312244047,False
3428,0.0129164633195998,0.5746345091056203,False
3429,0.003185611374720412,0.5345724170782422,False
3430,0.04417127118264722,0.6058792152231038,False
3431,0.010114743023331818,0.5658171231957257,False
3432,0.0005495219689796464,0.3986741561425756,False
3433,8.35820253678461e-05,0.35861206411519764,False
3434,0.007049665955680761,0.4862078501990024,False
3435,0.0014639048051932253,0.44614575817162444,False
3436,0.0033802948436139433,0.48331753605283995,False
3437,0.0008814711124314711,0.44325544402546196,False
3438,0.01758893145614669,0.5145622421703234,False
3439,0.004373406405001439,0.47450015014294544,False
3440,0.00887308264223609,0.576703516399717,False
3441,0.0020636310963198347,0.5366414243723389,False
3442,0.09637728598363296,0.6642372104561438,False
3443,0.023916709738655867,0.6241751184287657,False
3444,0.023227790898534186,0.6154206921823597,False
3445,0.005667131844478121,0.5753586001549816,False
3446,0.05587539584273097,0.6466653982998434,False
3447,0.01410187460764025,0.6066033062724652,False
3448,0.0028615703930236465,0.48538654334693676,False
3449,0.0005589573207261786,0.4453244513195588,False
3450,0.03940970048753593,0.5729202374033635,False
3451,0.009245307603913922,0.5328581453759855,False
3452,0.008043143549862072,0.5241037191295795,False
3453,0.0018956792729653451,0.48404162710220155,False
3454,0.022637748135539815,0.555348425247063,False
3455,0.0059011987978716575,0.515286333219685,False
3456,0.0105621991378758,0.5623115391068828,False
3457,0.00314282499300705,0.5222494470795047,False
3458,0.04393645234400605,0.6285384885286255,False
3459,0.011411107106122894,0.5884763965012476,False
3460,0.06046001648910419,0.6469549190171472,False
3461,0.01599123088779949,0.6068928269897691,False
3462,0.13303425462653548,0.6568928804999467,False
3463,0.039358965534885805,0.6168307884725684,False
3464,0.03533989618061497,0.5678347071193042,False
3465,0.009554788022549507,0.5277726150919262,False
3466,0.08466206481030614,0.634061656541047,False
3467,0.0209293625876366,0.5939995645136688,False
3468,0.1547130025655614,0.6524780870295686,False
3469,0.036076069829861036,0.6124159950021905,False
3470,0.2703223283774511,0.6624160485123679,False
3471,0.07288547161167445,0.6223539564849899,False
3472,0.02482657032646071,0.6020802592019894,False
3473,0.00820225015904906,0.5620181671746112,False
3474,0.09518149028954953,0.6683072086237319,False
3475,0.025999619876296506,0.6282451165963538,False
3476,0.04501850536721013,0.6407974349846322,False
3477,0.01203749316966596,0.600735342957254,False
3478,0.06544647647020754,0.6507353964674315,False
3479,0.019936819065240866,0.6106733044400533,False
3480,0.06671611324001354,0.6076034272144106,False
3481,0.01722699293319383,0.5675413351870325,False
3482,0.23156262153298662,0.6738303766361533,False
3483,0.05909205258650016,0.6337682846087752,False
3484,0.09245942823615626,0.6463206029970534,False
3485,0.02128111008458818,0.6062585109696753,False
3486,0.1347794562907991,0.6562585644798528,False
3487,0.037173198025702965,0.6161964724524748,False
3488,0.009874445039228767,0.5326378525921803,False
3489,0.002282618812816348,0.4925757605648023,False
3490,0.06412975036863755,0.598864802013923,False
3491,0.016531881371452613,0.5588027099865449,False
3492,0.05973945624243822,0.6172812325024447,False
3493,0.017130756956514333,0.5772191404750666,False
3494,0.14684660134719016,0.6272191939852441,False
3495,0.04520059489382091,0.587157101957866,False
3496,0.01284696403149344,0.5381610206046017,False
3497,0.002664328697452709,0.4980989285772236,False
3498,0.08576976429918641,0.6043879700263444,False
3499,0.020943488178586624,0.5643258779989664,False
3500,0.08535930902438009,0.6228044005148661,False
3501,0.01998234486505829,0.5827423084874879,False
3502,0.2049927267283625,0.6327423619976654,False
3503,0.056706738421806235,0.5926802699702873,False
3504,0.0024008074228140655,0.507969488597666,False
3505,0.0004847493823220038,0.467907396570288,False
3506,0.020454328932297088,0.5741964380194088,False
3507,0.005114060258056467,0.5341343459920307,False
3508,0.005909329216154337,0.5466866643803088,False
3509,0.001284376776676326,0.5066245723529308,False
3510,0.00888486371357863,0.5566246258631082,False
3511,0.0026979858020504855,0.5165625338357301,False
3512,0.003730129357761561,0.5134926566100874,False
3513,0.0005954687890627917,0.47343056458270943,False
3514,0.02949395939349767,0.57971960603183,False
3515,0.006786159908764651,0.539657514004452,False
3516,0.009676474751113022,0.5522098323927301,False
3517,0.001550212295972614,0.5121477403653522,False
3518,0.014214485271076594,0.5621477938755296,False
3519,0.0034869386816279617,0.5220857018481516,False
3520,0.03599593110660831,0.611555172562065,False
3521,0.010452366669525814,0.571493080534687,False
3522,0.19634763100477054,0.6990888666184917,False
3523,0.05120041942815775,0.6590267745911137,False
3524,0.09192816093257267,0.6961985524723294,False
3525,0.02475367701819082,0.6561364604449513,False
3526,0.3583055460482365,0.7274432585898128,False
3527,0.09730750612344086,0.6873811665624346,False
3528,0.021799067942791652,0.5518570279313296,False
3529,0.0066853783629814015,0.5117949359039515,False
3530,0.1682287150896145,0.6393907219877564,False
3531,0.04037748499597587,0.5993286299603783,False
3532,0.0623915211723907,0.636500407841594,False
3533,0.015082638140436548,0.5964383158142158,False
3534,0.335162789915166,0.6677451139590774,False
3535,0.08477863863751524,0.6276830219316994,False
3536,0.00869319481855565,0.5850383922236816,False
3537,0.0025264534627261553,0.5449763001963035,False
3538,0.10358802087076611,0.6725720862801082,False
3539,0.02776114662576913,0.6325099942527304,False
3540,0.014850613473530906,0.6237555680063244,False
3541,0.003874971138230968,0.5836934759789463,False
3542,0.06840819179962156,0.6550002741238078,False
3543,0.019671123560143902,0.6149381820964298,False
3544,0.006410890777494446,0.5253402475929462,False
3545,0.0019995267209809253,0.485278155565568,False
3546,0.06719730532232278,0.6128739416493729,False
3547,0.015247252035420773,0.5728118496219948,False
3548,0.013706860942166662,0.564057423375589,False
3549,0.0033132572675424743,0.5239953313482107,False
3550,0.04015345321667294,0.5953021294930724,False
3551,0.009979729070847342,0.5552400374656944,False
3552,0.003266801055334673,0.5102404446856909,False
3553,0.0006934729955940912,0.47017835265831287,False
3554,0.031203959351323324,0.5977741387421177,False
3555,0.006926768134260438,0.5577120467147396,False
3556,0.02123991845320535,0.5948838245959552,False
3557,0.005588877341451174,0.5548217325685771,False
3558,0.0751587645818331,0.6261285307134388,False
3559,0.018391056426289423,0.5860664386860607,False
3560,0.0020429650415068165,0.4505423000549555,False
3561,0.0003668176537323022,0.4104802080275774,False
3562,0.025072891123553556,0.5380759941113823,False
3563,0.005490071117711334,0.49801390208400426,False
3564,0.008954445552164413,0.5351856799652198,False
3565,0.002580657029794364,0.49512358793784167,False
3566,0.05114800657649896,0.5664303860827032,False
3567,0.01324856672357649,0.5263682940553253,False
3568,0.019788101150152768,0.596952831890052,False
3569,0.00489882047096348,0.5568907398626738,False
3570,0.2312875747932374,0.6844865259464787,False
3571,0.05997187534241009,0.6444244339191006,False
3572,0.05396270750087806,0.6356700076726948,False
3573,0.014096259670668132,0.5956079156453166,False
3574,0.13539439910215803,0.6669147137901783,False
3575,0.03653026471508491,0.6268526217628002,False
3576,0.01353120126949366,0.5372546872593166,False
3577,0.0030334829111409467,0.4971925952319385,False
3578,0.16493801080167747,0.6247883813157433,False
3579,0.03971696644600475,0.5847262892883653,False
3580,0.03093314345314376,0.5759718630419595,False
3581,0.0077229924583174245,0.5359097710145813,False
3582,0.08500863946446588,0.6072165691594428,False
3583,0.02277992951094574,0.5671544771320648,False
3584,0.0016821333150213269,0.46889996536473555,False
3585,0.00051475437238407,0.4189821232777224,False
3586,0.008314599836993158,0.5351269147864782,False
3587,0.0018749487751416039,0.48520907269946517,False
3588,0.008422910487152041,0.5306600545562066,False
3589,0.0024526074689132857,0.48074221246919346,False
3590,0.018500241937265995,0.540598016039006,False
3591,0.00487129785741487,0.4906801739519929,False
3592,0.00022367768518820701,0.3713408072050569,False
3593,6.454857839263741e-05,0.32142296511804375,False
3594,0.0014143289865688952,0.43756775662679964,False
3595,0.00029801364890489983,0.38764991453978653,False
3596,0.00093164221912949,0.433100896396528,False
3597,0.0003077910182573133,0.3831830543095148,False
3598,0.0035090760381982244,0.44303885787932745,False
3599,0.0009161152471557512,0.3931210157923143,False
3600,0.0016427344838537874,0.511352872282283,False
3601,0.0005349476477091163,0.4614350301952698,False
3602,0.01272575081008572,0.5775798217040257,False
3603,0.0028254525244450182,0.5276619796170127,False
3604,0.012019568454229308,0.5899241530026499,False
3605,0.0033936076480004357,0.5400063109156367,False
3606,0.038077191113338404,0.5998621144854493,False
3607,0.009512034399588712,0.5499442723984361,False
3608,0.00037357214420083787,0.41379371412260435,False
3609,0.00010688091474946382,0.3638758720355912,False
3610,0.0029741231546753424,0.48002066354434714,False
3611,0.0006549709295488127,0.430102821457334,False
3612,0.0027800046645922345,0.49236499484297125,False
3613,0.0008593832901930484,0.4424471527559581,False
3614,0.00944492048962056,0.5023029563257707,False
3615,0.0024993511622407724,0.45238511423875755,False
3616,0.0012293158925088038,0.45798164521622864,False
3617,0.00038570297427789293,0.4080638031292155,False
3618,0.013037144335886913,0.5242085946379713,False
3619,0.002786668975829021,0.47429075255095815,False
3620,0.003990299000763528,0.5197417344076997,False
3621,0.0013532601780376285,0.46982389232068655,False
3622,0.02183972399615426,0.5296796958904991,False
3623,0.0056756562157312855,0.47976185380348596,False
3624,0.00017088816946919774,0.36042248705655,False
3625,3.806689395041747e-05,0.31050464496953684,False
3626,0.000972265897087773,0.42664943647829273,False
3627,0.0001936457351779098,0.3767315943912796,False
3628,0.000677712533561548,0.4221825762480211,False
3629,0.00018971304134259042,0.3722647341610079,False
3630,0.002083308877995691,0.43212053773082043,False
3631,0.0005175400491843257,0.3822026956438074,False
3632,0.00024618765696276943,0.4359974680441554,False
3633,7.433596371669401e-05,0.38607962595714224,False
3634,0.003070995401843843,0.5022244174658982,False
3635,0.0005982417024230376,0.452306575378885,False
3636,0.0017235986137893147,0.5145687487645223,False
3637,0.0005756642122434897,0.46465090667750913,False
3638,0.007788488856602037,0.5245067102473218,False
3639,0.001982596107231262,0.4745888681603086,False
3640,1.9033446975208736e-05,0.33843830988447676,False
3641,0.0,0.28852046779746365,False
3642,0.00025426161973522737,0.40466525930621955,False
3643,3.806689395041747e-05,0.3547474172192064,False
3644,0.0003384158497412759,0.4170095906048436,False
3645,7.433596371669401e-05,0.3670917485178306,False
3646,0.0012217352810025364,0.42694755208764307,False
3647,0.0002448069829822572,0.37702971000062996,False
3648,0.0010846937478690593,0.45670491769351323,False
3649,0.0002177839748671343,0.40678707560650007,False
3650,0.015981298268564235,0.5442386117499399,False
3651,0.003691888501568482,0.4943207696629268,False
3652,0.007816253140951164,0.5184650068849843,False
3653,0.001644274406521078,0.46854716479797115,False
3654,0.03984526365321559,0.5497097130024677,False
3655,0.009627574124407047,0.49979187091545463,False
3656,0.0005544066652843143,0.42518357340393165,False
3657,0.00010688091474946382,0.3752657313169185,False
3658,0.007987578276619462,0.5127172674603584,False
3659,0.0017590733707490227,0.4627994253733453,False
3660,0.00446967011786583,0.4869436625954027,False
3661,0.0008042698440037109,0.43702582050838956,False
3662,0.020782329898402774,0.5181883687128862,False
3663,0.004703266398931056,0.4682705266258731,False
3664,0.0001481306037604827,0.43287232417757077,False
3665,1.9033446975208736e-05,0.3829544820905576,False
3666,0.0031621119652683783,0.5204060182339976,False
3667,0.0006990659310067564,0.4704881761469844,False
3668,0.0015741587552791437,0.5114436048979376,False
3669,0.0002900878173666922,0.4615257628109245,False
3670,0.009420427969013068,0.5426883110154211,False
3671,0.0022079916801601455,0.492770468928408,False
3672,3.806689395041747e-05,0.40135097988798923,False
3673,0.0,0.35143313780097607,False
3674,0.003311598577347333,0.488884673944416,False
3675,0.000728198100924065,0.438966831857403,False
3676,0.0007352587107200399,0.4799222606083561,False
3677,9.62758866823507e-05,0.4300044185213429,False
3678,0.01001924348989295,0.5111669667258396,False
3679,0.0024276238039655576,0.4612491246388265,False
3680,0.0002581943135705472,0.3741455561833346,False
3681,3.806689395041747e-05,0.3242277140963216,False
3682,0.003947512124089423,0.4616792502397614,False
3683,0.0008750069533651087,0.41176140815274836,False
3684,0.000783564383596947,0.4359056453748057,False
3685,0.0001481306037604827,0.38598780328779253,False
3686,0.006204054409028142,0.46715035149228923,False
3687,0.0014617239764914104,0.4172325094052761,False
3688,3.806689395041747e-05,0.34262421189375314,False
3689,0.0,0.29270636980674,False
3690,0.0013145542740490978,0.43015790595018,False
3691,0.0002562226362209767,0.38024006386316683,False
3692,0.0001481306037604827,0.40438430108522416,False
3693,1.9033446975208736e-05,0.354466458998211,False
3694,0.0022622585692427906,0.43562900720270775,False
3695,0.0005322065573021688,0.3857111651156946,False
3696,0.0017362285599227033,0.4635421302101368,False
3697,0.0004019750732920846,0.41362428812312363,False
3698,0.01930143868232482,0.5510758242665635,False
3699,0.004541083778819977,0.5011579821795505,False
3700,0.010131416411289796,0.5421134109305037,False
3701,0.002472270178771369,0.4921955688434905,False
3702,0.04591846087798929,0.5733581170479871,False
3703,0.011276297312502188,0.5234402749609741,False
3704,0.00036432532954529484,0.43202078592055526,False
3705,5.71003409256262e-05,0.3821029438335421,False
3706,0.004280695572362786,0.519554479976982,False
3707,0.0008632790955392861,0.46963663788996896,False
3708,0.0032166457957718726,0.5105920666409222,False
3709,0.0005143233323772943,0.46067422455390894,False
3710,0.014566962707094904,0.5418367727584056,False
3711,0.0030281556292798494,0.49191893067139253,False
3712,0.0025348354116366064,0.46959837489049155,False
3713,0.0008081888688420407,0.4196805328034784,False
3714,0.010773605173140889,0.5358253243122342,False
3715,0.0024820612374458657,0.4859074822252212,False
3716,0.01294139306001225,0.5313584640819626,False
3717,0.003994443850638465,0.48144062199494947,False
3718,0.026814847334618006,0.541296425564762,False
3719,0.0072640285961105755,0.49137858347774893,False
3720,0.0006900454534848258,0.4036580451528577,False
3721,0.00022367768518820701,0.3537402030658447,False
3722,0.0038447066571654295,0.4698849945746005,False
3723,0.0008824346881514975,0.4199671524875873,False
3724,0.002615196877721225,0.46541813434432877,False
3725,0.0009145634643843095,0.4155002922573158,False
3726,0.009201871558200816,0.47535609582712823,False
3727,0.0025236617646931933,0.42543825374011507,False
3728,0.0032909438812309625,0.512051281808039,False
3729,0.001120877799764857,0.4621334397210259,False
3730,0.022860249766242083,0.5782782312297817,False
3731,0.005305503243835538,0.5283603891427686,False
3732,0.02250513772593493,0.5906225625284058,False
3733,0.006918706829852225,0.5407047204413927,False
3734,0.06963042151625548,0.6005605240112052,False
3735,0.018259699634726,0.5506426819241922,False
3736,0.0012518655292544914,0.4461109520704052,False
3737,0.000392397016074231,0.39619310998339213,False
3738,0.0077479327884330765,0.512337901492148,False
3739,0.0018211005534086605,0.4624200594051348,False
3740,0.00828875772665467,0.5246822327907721,False
3741,0.002647075483964322,0.47476439070375903,False
3742,0.02421650642945728,0.5346201942735715,False
