id,eigen_cent,fitness,is_peak
3410,0.05198019331153551,0.5943018202996871,False
3411,0.014137911132476687,0.5817454862947036,False
3412,0.05462208068219949,0.608496734186545,False
3413,0.014896288853543506,0.5959404001815615,False
3414,0.0223507282988921,0.5868415596369686,False
3415,0.005925093966061097,0.574285225631985,False
3416,0.16850514519619972,0.6481735721972673,False
3417,0.04737443551973208,0.6356172381922838,False
3418,0.07072132445336567,0.626518397647691,False
3419,0.019492073094033686,0.6139620636427076,False
3420,0.25630002099337884,0.6643826329859596,False
3421,0.07239465057412309,0.651826298980976,False
3422,0.10798874122326581,0.6427274584363831,False
3423,0.029936051790495095,0.6301711244313996,False
3424,0.036848579813891204,0.5801718403334647,False
3425,0.010009939822083381,0.5676155063284811,False
3426,0.008619642286378702,0.5585166657838884,False
3427,0.0022290697829643845,0.5459603317789048,False
3428,0.015829938665231746,0.5727115796707463,False
3429,0.004189940978934737,0.5601552456657627,False
3430,0.0035727111216613525,0.5510564051211698,False
3431,0.0008854284442673907,0.5385000711161864,False
3432,0.050158668975328564,0.6123884176814686,False
3433,0.013809600398461193,0.5998320836764851,False
3434,0.01195031356688902,0.5907332431318923,False
3435,0.0031548922394694875,0.5781769091269088,False
3436,0.07660676481727509,0.6285974784701608,False
3437,0.021214670672452984,0.6160411444651773,False
3438,0.018397294652062503,0.6069423039205845,False
3439,0.004899341715500698,0.5943859699156009,False
3440,0.05584894166992888,0.6144618765872095,False
3441,0.01526144758179759,0.601905542582226,False
3442,0.013319975242419596,0.5928067020376332,False
3443,0.0034804918921321243,0.5802503680326497,False
3444,0.024096639601354643,0.6070016159244912,False
3445,0.00642625556223965,0.5944452819195076,False
3446,0.005562533920538719,0.5853464413749148,False
3447,0.001398449863725482,0.5727901073699312,False
3448,0.07584848675108898,0.6466784539352135,False
3449,0.020990725094051643,0.6341221199302299,False
3450,0.018397294652062506,0.6250232793856372,False
3451,0.004899341715500698,0.6124669453806536,False
3452,0.1157259720587178,0.6628875147239057,False
3453,0.032204295041760894,0.6503311807189222,False
3454,0.028276498150105956,0.6412323401743293,False
3455,0.007591128674953208,0.6286760061693457,False
3456,0.0131702231089139,0.5083788656569628,False
3457,0.003498087429412583,0.49582253165197926,False
3458,0.04153172739264274,0.5714928213378261,False
3459,0.01132755848295832,0.5589364873328425,False
3460,0.005565668186702259,0.5009186049942443,False
3461,0.0014305066721227201,0.4883622709892608,False
3462,0.017894433471155533,0.5640325606751077,False
3463,0.004760683494761304,0.5514762266701242,False
3464,0.018081084688310888,0.5405954430049668,False
3465,0.00488233097064311,0.5280391089999832,False
3466,0.056445513922398015,0.6037093986858301,False
3467,0.015595163216280624,0.5911530646808465,False
3468,0.027718138414029727,0.556804503793659,False
3469,0.0075376814009604914,0.5442481697886754,False
3470,0.08614963128014634,0.6199184594745223,False
3471,0.023936401837216653,0.6073621254695387,False
3472,0.01746848888781953,0.5426689019107076,False
3473,0.004639805179028933,0.5301125679057241,False
3474,0.0557450568625643,0.6057828575915709,False
3475,0.01521538355900563,0.5932265235865873,False
3476,0.00738219188124158,0.5352086412479892,False
3477,0.001897418476816195,0.5226523072430057,False
3478,0.02403142327929347,0.5983225969288525,False
3479,0.006399343838717524,0.585766262923869,False
3480,0.02398181616379231,0.5748854792587117,False
3481,0.006475782755120289,0.5623291452537281,False
3482,0.07574092297595433,0.637999434939575,False
3483,0.02093978202475058,0.6254431009345914,False
3484,0.03676374960689644,0.5910945400474038,False
3485,0.009997727740646264,0.5785382060424202,False
3486,0.1155844793033634,0.6542084957282671,False
3487,0.032134399686313646,0.6416521617232835,False
3488,0.024032495038870127,0.5228694781446891,False
3489,0.006486980224096143,0.5103131441397056,False
3490,0.0711121040320875,0.5859834338255523,False
3491,0.01963174289098561,0.5734270998205689,False
3492,0.01027620749507785,0.5154092174819707,False
3493,0.00269775295311443,0.5028528834769872,False
3494,0.030912814375278163,0.578523173162834,False
3495,0.008350671406693648,0.5659668391578505,False
3496,0.03279333767181418,0.5550860554926931,False
3497,0.00897874529229868,0.5425297214877096,False
3498,0.09619427594636706,0.6182000111735564,False
3499,0.026861297434115312,0.6056436771685728,False
3500,0.05013861035150449,0.5712951162813853,False
3501,0.013812818824071038,0.5587387822764017,False
3502,0.14651068970863407,0.6344090719622486,False
3503,0.04111780514693293,0.621852737957265,False
3504,0.03483245865802168,0.5571595143984339,False
3505,0.009435483256797036,0.5446031803934505,False
3506,0.10338153587066706,0.6202734700792972,False
3507,0.02862980476706187,0.6077171360743138,False
3508,0.014932844311274108,0.5496992537357156,False
3509,0.003938122202319895,0.537142919730732,False
3510,0.04504414743435651,0.6128132094165789,False
3511,0.012215462099766948,0.6002568754115953,False
3512,0.04746578229965953,0.5893760917464379,False
3513,0.01303604657986476,0.5768197577414546,False
3514,0.13967295016776513,0.6524900474273013,False
3515,0.0391105662093158,0.6399337134223179,False
3516,0.07252851950612679,0.6055851525351301,False
3517,0.020038867687437022,0.5930288185301466,False
3518,0.21261520639846704,0.6686991082159935,False
3519,0.05982668435241821,0.65614277421101,False
3520,0.005565668186702259,0.48270716254695323,False
3521,0.0014305066721227201,0.47015082854196966,False
3522,0.0131702231089139,0.5458211182278165,False
3523,0.003498087429412583,0.533264784222833,False
3524,0.0022966760140845444,0.4752469018842348,False
3525,0.0005643373301608861,0.4626905678792513,False
3526,0.005565668186702259,0.5383608575650981,False
3527,0.0014305066721227201,0.5258045235601145,False
3528,0.007733449561499527,0.5149237398949572,False
3529,0.002031212379786726,0.5023674058899736,False
3530,0.018081084688310888,0.5780376955758204,False
3531,0.00488233097064311,0.565481361570837,False
3532,0.011916801802316971,0.5311328006836493,False
3533,0.0031585609996040687,0.5185764666786657,False
3534,0.027718138414029727,0.5942467563645126,False
3535,0.0075376814009604914,0.5816904223595291,False
3536,0.00738219188124158,0.5169971988006982,False
3537,0.001897418476816195,0.5044408647957146,False
3538,0.01746848888781953,0.5801111544815614,False
3539,0.004639805179028933,0.5675548204765779,False
3540,0.0030462986962801293,0.5095369381379797,False
3541,0.0007485382573522545,0.49698060413299616,False
3542,0.00738219188124158,0.572650893818843,False
3543,0.001897418476816195,0.5600945598138595,False
3544,0.010257393792050052,0.549213776148702,False
3545,0.002694171718190619,0.5366574421437186,False
3546,0.02398181616379231,0.6123277318295653,False
3547,0.006475782755120289,0.5997713978245818,False
3548,0.015805995432065997,0.5654228369373943,False
3549,0.004189460049226889,0.5528665029324107,False
3550,0.03676374960689644,0.6285367926182576,False
3551,0.009997727740646264,0.615980458613274,False
3552,0.01027620749507785,0.4971977750346796,False
3553,0.00269775295311443,0.4846414410296961,False
3554,0.03241009748409747,0.560311730715543,False
3555,0.008756444019298114,0.5477553967105594,False
3556,0.004305983441491309,0.4897375143719612,False
3557,0.0010895224647374789,0.47718118036697765,False
3558,0.013867920470171815,0.5528514700528245,False
3559,0.0036449675684244328,0.540295136047841,False
3560,0.01416923924018037,0.5294143523826836,False
3561,0.0037882513444168235,0.5168580183777001,False
3562,0.04420874154317004,0.5925283080635468,False
3563,0.01211411916006116,0.5799719740585633,False
3564,0.02176206692304795,0.5456234131713757,False
3565,0.005863570725093761,0.5330670791663922,False
3566,0.06758115344883624,0.6087373688522391,False
3567,0.018632423763986192,0.5961810348472555,False
3568,0.014932844311274108,0.5314878112884245,False
3569,0.003938122202319895,0.5189314772834409,False
3570,0.04766721938954499,0.5946017669692878,False
3571,0.012936375108571914,0.5820454329643042,False
3572,0.006277974314482756,0.524027550625706,False
3573,0.001598270090156876,0.5114712166207226,False
3574,0.02046324442664234,0.5871415063065694,False
3575,0.0054095057905018075,0.5745851723015859,False
3576,0.020555216486252213,0.5637043886364285,False
3577,0.005516876673476904,0.5511480546314449,False
3578,0.0649083253969904,0.6268183443172918,False
3579,0.01785565151978035,0.6142620103123082,False
3580,0.031547070305262964,0.5799134494251206,False
3581,0.00853066506961012,0.5673571154201371,False
3582,0.09914942781149284,0.643027405105984,False
3583,0.02743615910389072,0.6304710711010004,False
3584,0.018462731899632746,0.48670217881497946,False
3585,0.004839425827651854,0.4741458448099959,False
3586,0.0040339797376184846,0.4650470042654031,False
3587,0.0009831399041060674,0.45249067026041956,False
3588,0.007727768521932417,0.479241918152261,False
3589,0.0019510831333711533,0.4666855841472775,False
3590,0.001602406956693577,0.45758674360268464,False
3591,0.00036387285151854475,0.44503040959770107,False
3592,0.025470775573863524,0.5293723328999935,False
3593,0.006801080998506737,0.5168159988950101,False
3594,0.005709205907132134,0.5077171583504171,False
3595,0.0014362163361904617,0.4951608243454337,False
3596,0.03912885659745722,0.5455813936886856,False
3597,0.010530488443350066,0.5330250596837022,False
3598,0.00886589282939467,0.5239262191391092,False
3599,0.0022591750116827927,0.5113698851341258,False
3600,0.007727768521932417,0.4636864650310663,False
3601,0.0019510831333711533,0.45113013102608285,False
3602,0.001602406956693577,0.44203129048149,False
3603,0.00036387285151854475,0.4294749564765064,False
3604,0.003148187039387128,0.45622620436834793,False
3605,0.0007539792273550835,0.4436698703633644,False
3606,0.0006055926525175607,0.4345710298187715,False
3607,0.00012215305051953792,0.4220146958137881,False
3608,0.010805459469509933,0.5063566191160804,False
3609,0.00279670252750347,0.4938002851110969,False
3610,0.002319786195068104,0.484701444566504,False
3611,0.0005526464773128115,0.4721451105615206,False
3612,0.01669515852760631,0.5225656799047725,False
3613,0.004365818359093761,0.5100093458997891,False
3614,0.003635882809623852,0.5009105053551962,False
3615,0.000882467213741849,0.4883541713502127,False
3616,0.007992146652254008,0.4852070605529256,False
3617,0.0020690160717877796,0.47265072654794205,False
3618,0.0009831399041060674,0.46355188600334923,False
3619,0.00021663360166165839,0.45099555199836566,False
3620,0.003315168133989035,0.4777467998902072,False
3621,0.0008228640095864274,0.4651904658852236,False
3622,0.00036387285151854475,0.45609162534063075,False
3623,6.939435180476729e-05,0.44353529133564723,False
3624,0.011076269544886,0.5278772146379397,False
3625,0.0029267226858036254,0.5153208806329562,False
3626,0.0014362163361904617,0.5062220400883632,False
3627,0.0003346405523443187,0.49366570608337984,False
3628,0.017049005526889,0.5440862754266318,False
3629,0.004543944127774278,0.5315299414216483,False
3630,0.0022591750116827927,0.5224311008770554,False
3631,0.0005377247157681605,0.5098747668720719,False
3632,0.003315168133989035,0.46219134676901247,False
3633,0.0008228640095864274,0.449635012764029,False
3634,0.00036387285151854475,0.44053617221943614,False
3635,6.939435180476729e-05,0.42797983821445257,False
3636,0.0013341357260022895,0.45473108610629404,False
3637,0.00031159229317057237,0.4421747521013106,False
3638,0.00012215305051953792,0.43307591155671765,False
3639,1.6635653089996612e-05,0.4205195775517342,False
3640,0.004663141189128109,0.5048615008540266,False
3641,0.0011903041824791736,0.4923051668490431,False
3642,0.0005526464773128115,0.48320632630445015,False
3643,0.0001166346273758263,0.47064999229946675,False
3644,0.007222890209612444,0.5210705616427187,False
3645,0.001864998045936078,0.5085142276377352,False
3646,0.000882467213741849,0.49941538709314237,False
3647,0.00019298221779446304,0.4868590530881588,False
3648,0.03739986494394864,0.5005893364841796,False
3649,0.010019195528838933,0.48803300247919607,False
3650,0.015927087323087164,0.47893416193460325,False
3651,0.004137742850942839,0.4663778279296197,False
3652,0.015904291537350634,0.4931290758214612,False
3653,0.004134099520327148,0.48057274181647763,False
3654,0.006623550955173868,0.47147390127188477,False
3655,0.0016519347467117923,0.4589175672669012,False
3656,0.051178508012112676,0.5432594905691938,False
3657,0.013921814878360226,0.5307031565642102,False
3658,0.02204417589632375,0.5216043160196174,False
3659,0.005842174916863171,0.5090479820146339,False
3660,0.07834537051463729,0.559468551357886,False
3661,0.02145291483997878,0.5469122173529024,False
3662,0.033912177295823735,0.5378133768083095,False
3663,0.009063425772314036,0.525257042803326,False
3664,0.015904291537350634,0.47757362270026654,False
3665,0.004134099520327148,0.46501728869528297,False
3666,0.006623550955173868,0.4559184481506901,False
3667,0.0016519347467117923,0.4433621141457066,False
3668,0.006616702649365327,0.4701133620375481,False
3669,0.0016514963912888777,0.4575570280325646,False
3670,0.00267475044136551,0.4484581874879718,False
3671,0.0006291190520580917,0.4359018534829882,False
3672,0.02200828379665716,0.5202437767852807,False
3673,0.00583534596006375,0.5076874427802971,False
3674,0.009300918882226323,0.4985886022357043,False
3675,0.002383430951500491,0.4860322682307207,False
3676,0.03385408962092795,0.5364528375739728,False
3677,0.009051740059030285,0.5238965035689892,False
3678,0.014396292944762983,0.5147976630243963,False
3679,0.003730558599864817,0.5022413290194129,False
3680,0.011751901015438633,0.49909421822212574,False
3681,0.0030544693744238233,0.4865378842171422,False
3682,0.0025085598208623287,0.4774390436725494,False
3683,0.0005998867528838751,0.46488270966756584,False
3684,0.004888812495197803,0.49163395755940736,False
3685,0.0012201262536496941,0.4790776235544238,False
3686,0.0009831399041060674,0.4699787830098309,False
3687,0.00021663360166165839,0.45742244900484735,False
3688,0.016263105969308467,0.5417643723071398,False
3689,0.004311655724290505,0.5292080383021563,False
3690,0.0035727111216613525,0.5201091977575635,False
3691,0.0008854284442673908,0.50755286375258,False
3692,0.02501714739379834,0.5579734330958319,False
3693,0.0066883352790650654,0.5454170990908486,False
3694,0.005562533920538719,0.5363182585462555,False
3695,0.001398449863725482,0.5237619245412721,False
3696,0.004888812495197803,0.4760785044382127,False
3697,0.0012201262536496941,0.46352217043322913,False
3698,0.0009831399041060674,0.45442332988863626,False
3699,0.00021663360166165839,0.4418669958836527,False
3700,0.001975170864351047,0.46861824377549427,False
3701,0.0004650816429483399,0.4560619097705107,False
3702,0.00036387285151854475,0.44696306922591794,False
3703,6.939435180476729e-05,0.43440673522093437,False
3704,0.0068635359398948655,0.5187486585232267,False
3705,0.0017597755086860404,0.5061923245182433,False
3706,0.0014362163361904615,0.49709348397365033,False
3707,0.00033464055234431876,0.48453714996866687,False
3708,0.01062267140713235,0.5349577193119189,False
3709,0.0027539991509975266,0.5224013853069354,False
3710,0.0022591750116827927,0.5133025447623425,False
3711,0.0005377247157681605,0.5007462107573589,False
3712,0.006162282339216469,0.4273012435456239,False
3713,0.0015542232868730951,0.4147449095406403,False
3714,0.019448598571048015,0.4904151992264872,False
3715,0.005098131038417628,0.4778588652215036,False
3716,0.0025085598208623287,0.41984098288290544,False
3717,0.0005998867528838751,0.4072846488779219,False
3718,0.008140778688057192,0.48295493856376875,False
3719,0.002055483388777959,0.4703986045587852,False
3720,0.008619642286378702,0.4699713976306379,False
3721,0.002229069782964385,0.4574150636256545,False
3722,0.026830065366457476,0.5330853533115012,False
3723,0.0071644240967555645,0.5205290193065177,False
3724,0.013319975242419596,0.48618045841933005,False
3725,0.0034804918921321243,0.4736241244143466,False
3726,0.04121653791197842,0.5492944141001933,False
3727,0.0110929340359074,0.53673808009521,False
3728,0.0025085598208623287,0.4042855297617107,False
3729,0.0005998867528838751,0.3917291957567272,False
3730,0.008140778688057192,0.46739948544257404,False
3731,0.002055483388777959,0.4548431514375905,False
3732,0.0009831399041060674,0.3968252690989923,False
3733,0.00021663360166165839,0.38426893509400883,False
3734,0.0033166004992440765,0.4599392247798556,False
3735,0.000794366278311817,0.44738289077487214,False
3736,0.0035727111216613525,0.44695568384672485,False
3737,0.0008854284442673908,0.43439934984174133,False
3738,0.01138259953514609,0.5100696395275881,False
3739,0.0029462486583647285,0.49751330552260464,False
3740,0.005562533920538719,0.46316474463541696,False
3741,0.001398449863725482,0.4506084106304335,False
3742,0.01758665970673285,0.5262787003162803,False
3743,0.0045992083650812365,0.5137223663112968,False
3744,0.008619642286378702,0.44179185603335025,False
3745,0.0022290697829643845,0.4292355220283667,False
3746,0.02583925005895621,0.5049058117142136,False
3747,0.006897765641604474,0.49234947770923,False
3748,0.003572711121661353,0.4343315953706318,False
3749,0.0008854284442673907,0.4217752613656483,False
3750,0.010959828694754186,0.4974455510514951,False
3751,0.0028357025884543936,0.4848892170465116,False
3752,0.01195031356688902,0.48446201011836426,False
3753,0.003154892239469487,0.47190567611338075,False
3754,0.03540627233989367,0.5475759657992276,False
3755,0.009602105219367447,0.535019631794244,False
3756,0.018397294652062503,0.5006710709070564,False
3757,0.004899341715500698,0.4881147369020729,False
3758,0.05423247358110381,0.5637850265879197,False
3759,0.014807948723046615,0.5512286925829362,False
3760,0.003572711121661353,0.4187761422494371,False
3761,0.0008854284442673907,0.4062198082444536,False
3762,0.010959828694754186,0.4818900979303004,False
3763,0.0028357025884543936,0.4693337639253169,False
3764,0.0014362163361904617,0.4113158815867187,False
3765,0.0003346405523443187,0.39875954758173515,False
3766,0.004544381915969028,0.47442983726758203,False
3767,0.001127023260939748,0.46187350326259846,False
3768,0.0050279293112845775,0.4614462963344512,False
3769,0.0012818551676543161,0.44888996232946765,False
3770,0.015191815987462309,0.5245602520153145,False
3771,0.004012394451272046,0.512003918010331,False
3772,0.007789575127051144,0.4776553571231434,False
3773,0.0020091083039501033,0.4650990231181598,False
3774,0.023385607762325008,0.5407693128040066,False
3775,0.006230289683768441,0.5282129787990232,False
3776,0.0025085598208623287,0.4016295404356143,False
3777,0.0005998867528838751,0.38907320643063087,False
3778,0.006162282339216469,0.4647434961164776,False
3779,0.0015542232868730951,0.4521871621114942,False
3780,0.0009831399041060674,0.39416927977289584,False
3781,0.00021663360166165839,0.38161294576791244,False
3782,0.0025085598208623287,0.45728323545375915,False
3783,0.0005998867528838751,0.44472690144877575,False
3784,0.0035727111216613525,0.44429969452062845,False
3785,0.0008854284442673908,0.4317433605156449,False
3786,0.008619642286378702,0.5074136502014918,False
3787,0.002229069782964385,0.4948573161965082,False
3788,0.005562533920538719,0.4605087553093206,False
3789,0.001398449863725482,0.44795242130433705,False
3790,0.013319975242419596,0.5236227109901839,False
3791,0.0034804918921321243,0.5110663769852003,False
3792,0.0009831399041060674,0.37861382665170124,False
3793,0.00021663360166165839,0.3660574926467177,False
3794,0.0025085598208623287,0.44172778233256454,False
3795,0.0005998867528838751,0.42917144832758103,False
3796,0.00036387285151854475,0.3711535659889828,False
3797,6.939435180476729e-05,0.3585972319839993,False
3798,0.0009831399041060674,0.4342675216698461,False
3799,0.00021663360166165839,0.4217111876648626,False
3800,0.0014362163361904615,0.4212839807367153,False
3801,0.00033464055234431876,0.40872764673173173,False
3802,0.0035727111216613525,0.4843979364175786,False
3803,0.0008854284442673908,0.47184160241259504,False
3804,0.0022591750116827927,0.43749304152540747,False
3805,0.0005377247157681605,0.4249367075204239,False
3806,0.005562533920538719,0.5006069972062708,False
3807,0.001398449863725482,0.4880506632012872,False
3808,0.003572711121661353,0.41612015292334065,False
3809,0.0008854284442673907,0.40356381891835713,False
3810,0.011209213503933555,0.47923410860420396,False
3811,0.002897864625570108,0.46667777459922044,False
3812,0.0014362163361904617,0.40865989226062227,False
3813,0.0003346405523443187,0.3961035582556387,False
3814,0.0046450546063331296,0.4717738479414856,False
3815,0.0011506746448069337,0.459217513936502,False
3816,0.0050279293112845775,0.4587903070083547,False
3817,0.0012818551676543161,0.44623397300337125,False
3818,0.015542026541983483,0.521904262689218,False
3819,0.0041021068547795175,0.5093479286842346,False
3820,0.007789575127051144,0.4749993677970469,False
3821,0.0020091083039501033,0.4624430337920634,False
3822,0.023927694767430913,0.5381133234779102,False
3823,0.006370725303682761,0.5255569894729267,False
3824,0.0014362163361904617,0.3931044391394276,False
3825,0.0003346405523443187,0.38054810513444404,False
3826,0.0046450546063331296,0.4562183948202909,False
3827,0.0011506746448069337,0.44366206081530735,False
3828,0.0005526464773128115,0.3856441784767092,False
3829,0.0001166346273758263,0.37308784447172566,False
3830,0.0018667097629837407,0.4487581341575725,False
3831,0.00043463952663014575,0.43620180015258897,False
3832,0.0020626787994870305,0.4357745932244416,False
3833,0.0005010315358216064,0.42321825921945816,False
3834,0.006537961633458814,0.49888854890530493,False
3835,0.0016662520761001182,0.48633221490032147,False
3836,0.0032225005671402012,0.4519836540131338,False
3837,0.0007957160407599729,0.4394273200081503,False
3838,0.010129608480449841,0.5150976096939971,False
3839,0.0026118421269156465,0.5025412756890136,False
3840,0.019327749524824335,0.544942568467649,False
3841,0.00515720984658098,0.5323862344626654,False
3842,0.004433170799555275,0.5232873939180726,False
3843,0.0011151252220839571,0.5107310599130891,False
3844,0.008195219629508607,0.5374823078049306,False
3845,0.0021192000636533217,0.5249259737999471,False
3846,0.0018011918328448213,0.5158271332553541,False
3847,0.0004290586113231107,0.5032707992503707,False
3848,0.02648872156057488,0.587612722552663,False
3849,0.007180839874678076,0.5750563885476795,False
3850,0.006206895592132235,0.5659575480030866,False
3851,0.0016016033110713846,0.5534012139981032,False
3852,0.0405764699760361,0.6038217833413552,False
3853,0.011075073325547939,0.5912654493363717,False
3854,0.00959537778321207,0.5821666087917787,False
3855,0.0025022110390971034,0.5696102747867953,False
3856,0.02725362585325084,0.5792326047213938,False
3857,0.00730080652336457,0.5666762707164104,False
3858,0.006349657605135945,0.5575774301718175,False
3859,0.0016092634053095883,0.5450210961668339,False
3860,0.011589186209794147,0.5717723440586754,False
3861,0.003012426836935063,0.5592160100536919,False
3862,0.0025938449166445217,0.5501171695090991,False
3863,0.0006246818939746279,0.5375608355041156,False
3864,0.03729559097985072,0.6219027588064078,False
3865,0.010144821512621298,0.6093464248014244,False
3866,0.008866739059883484,0.6002475842568316,False
3867,0.0023020711995987296,0.5876912502518481,False
3868,0.0570938383239422,0.6381118195951,False
3869,0.01563285955527473,0.6255554855901166,False
3870,0.013692017968105154,0.6164566450455237,False
3871,0.0035906983210100443,0.6039003110405402,False
3872,0.010515434977461388,0.5434474502055952,False
3873,0.002768853797331072,0.5308911162006116,False
3874,0.0014362163361904617,0.5217922756560187,False
3875,0.0003346405523443187,0.5092359416510351,False
3876,0.004415820434762576,0.5359871895428767,False
3877,0.0011218871598995981,0.5234308555378931,False
3878,0.0005526464773128115,0.5143320149933004,False
3879,0.0001166346273758263,0.5017756809883168,False
3880,0.014483190160142812,0.5861176042906092,False
3881,0.003882015773647841,0.5735612702856256,False
3882,0.0020626787994870305,0.5644624297410328,False
3883,0.0005010315358216064,0.5519060957360493,False
3884,0.022233702955163658,0.6023266650793013,False
3885,0.00600474794547351,0.5897703310743179,False
3886,0.003222500567140202,0.580671490529725,False
3887,0.0007957160407599729,0.5681151565247414,False
3888,0.015867939148360134,0.5777374864593401,False
3889,0.00420727499437935,0.5651811524543565,False
3890,0.0022591750116827927,0.5560823119097636,False
3891,0.0005377247157681605,0.5435259779047801,False
3892,0.0066971910853166955,0.5702772257966217,False
3893,0.0017173589034419014,0.5577208917916381,False
3894,0.000882467213741849,0.5486220512470453,False
3895,0.00019298221779446304,0.5360657172420618,False
3896,0.02179901864196108,0.620407640544354,False
3897,0.005877482987405803,0.6078513065393706,False
3898,0.003222500567140202,0.5987524659947777,False
3899,0.000795716040759973,0.5861961319897943,False
3900,0.033427196470586125,0.6366167013330462,False
3901,0.009077544328438982,0.6240603673280628,False
3902,0.005020446915432796,0.6149615267834699,False
3903,0.0012580142438112856,0.6024051927784864,False
3904,0.038797260820517036,0.5588297261368491,False
3905,0.010545689117874629,0.5462733921318657,False
3906,0.016049372898834256,0.5371745515872728,False
3907,0.004241023060445479,0.5246182175822892,False
3908,0.016674533665774077,0.5513694654741307,False
3909,0.004416844569975317,0.5388131314691472,False
3910,0.006757193905923017,0.5297142909245542,False
3911,0.0017248522149679985,0.5171579569195709,False
3912,0.05279846300242324,0.6014998802218631,False
3913,0.014544159769585736,0.5889435462168796,False
3914,0.02207555362109219,0.5798447056722867,False
3915,0.00593502509730403,0.5672883716673034,False
3916,0.08062997906096298,0.6177089410105553,False
3917,0.022340126239184632,0.6051526070055718,False
3918,0.03386943892269252,0.5960537664609789,False
3919,0.009173225723681396,0.5834974324559955,False
3920,0.05462208068219949,0.5931197623905939,False
3921,0.014896288853543506,0.5805634283856105,False
3922,0.022350728298892095,0.5714645878410176,False
3923,0.005925093966061096,0.558908253836034,False
3924,0.023532749885422387,0.5856595017278756,False
3925,0.006259827821664466,0.573103167722892,False
3926,0.009432184986405068,0.5640043271782992,False
3927,0.0024180029457171954,0.5514479931733157,False
3928,0.07423936474469542,0.635789916475608,False
3929,0.020509506294768404,0.6232335824706245,False
3930,0.03070618914897071,0.6141347419260317,False
3931,0.008277957039096983,0.6015784079210482,False
3932,0.11330932271805037,0.6519989772643002,False
3933,0.03147997843019264,0.6394426432593168,False
3934,0.04708662255870808,0.6303438027147238,False
3935,0.012785481022281341,0.6177874687097403,False
3936,0.015829938665231746,0.5573346078747953,False
3937,0.004189940978934737,0.5447782738698118,False
3938,0.0035727111216613525,0.535679433325219,False
3939,0.0008854284442673907,0.5231230993202354,False
3940,0.006672766440310776,0.5498743472120768,False
3941,0.0017071155175584515,0.5373180132070934,False
3942,0.0014362163361904617,0.5282191726625004,False
3943,0.0003346405523443187,0.5156628386575169,False
3944,0.021760673127101476,0.6000047619598093,False
3945,0.0058585276698209406,0.5874484279548258,False
3946,0.0050279293112845775,0.5783495874102329,False
3947,0.0012818551676543161,0.5657932534052496,False
3948,0.033377630251878426,0.6162138227485014,False
3949,0.00905171109302772,0.603657488743518,False
3950,0.007789575127051144,0.5945586481989251,False
3951,0.0020091083039501033,0.5820023141939416,False
3952,0.024096639601354643,0.5916246441285401,False
3953,0.00642625556223965,0.5790683101235566,False
3954,0.005562533920538719,0.5699694695789638,False
3955,0.001398449863725482,0.5574131355739802,False
3956,0.0102133144477357,0.5841643834658218,False
3957,0.002639196676743667,0.5716080494608382,False
3958,0.0022591750116827927,0.5625092089162453,False
3959,0.0005377247157681605,0.5499528749112619,False
3960,0.03303112805883216,0.6342947982135543,False
3961,0.008950322129270554,0.6217384642085707,False
3962,0.007789575127051143,0.6126396236639778,False
3963,0.0020091083039501033,0.6000832896589944,False
3964,0.05060280542034569,0.6505038590022464,False
3965,0.013805784663174035,0.6379475249972629,False
3966,0.012043026770283854,0.6288486844526701,False
3967,0.003139230579622076,0.6162923504476865,False
3968,0.005565668186702259,0.48554163319829335,False
3969,0.0014305066721227201,0.47298529919330984,False
3970,0.017894433471155533,0.5486555888791567,False
3971,0.004760683494761304,0.5360992548741732,False
3972,0.0022966760140845444,0.4780813725355749,False
3973,0.0005643373301608861,0.46552503853059146,False
3974,0.007571184690116366,0.5411953282164382,False
3975,0.0019501822994062708,0.5286389942114548,False
3976,0.007733449561499527,0.5282117872833074,False
3977,0.002031212379786726,0.5156554532783238,False
3978,0.02455145604137909,0.5913257429641706,False
3979,0.006638870391182354,0.5787694089591872,False
3980,0.011916801802316971,0.5444208480719995,False
3981,0.0031585609996040687,0.5318645140670161,False
3982,0.03762695947559525,0.6075348037528628,False
3983,0.01024584419883763,0.5949784697478793,False
3984,0.00738219188124158,0.5198316694520383,False
3985,0.001897418476816195,0.5072753354470547,False
3986,0.02403142327929347,0.5829456251329015,False
3987,0.006399343838717523,0.570389291127918,False
3988,0.0030462986962801293,0.5123714087893199,False
3989,0.0007485382573522545,0.49981507478433634,False
3990,0.01017467901427578,0.5754853644701832,False
3991,0.002624008663159358,0.5629290304651996,False
3992,0.010257393792050052,0.5625018235370522,False
3993,0.002694171718190619,0.5499454895320688,False
3994,0.03295986793841933,0.6256157792179156,False
3995,0.008919696111082447,0.6130594452129321,False
3996,0.015805995432065997,0.5787108843257444,False
3997,0.004189460049226889,0.5661545503207609,False
3998,0.050505752688193135,0.6418248400066078,False
3999,0.013763046684433986,0.6292685060016243,False
4000,0.01027620749507785,0.5000322456860198,False
4001,0.00269775295311443,0.4874759116810362,False
4002,0.030912814375278163,0.5631462013668831,False
4003,0.008350671406693648,0.5505898673618995,False
4004,0.004305983441491309,0.49257198502330135,False
4005,0.0010895224647374789,0.4800156510183178,False
4006,0.013225790914836636,0.5556859407041647,False
4007,0.0034755518985507762,0.5431296066991811,False
4008,0.01416923924018037,0.5427023997710337,False
4009,0.0037882513444168235,0.5301460657660503,False
4010,0.042168947473461636,0.605816355451897,False
