id,eigen_cent,fitness,is_peak
2191,0.005173666912157255,0.4802632029249274,False
2192,0.011420084652334314,0.48010271291794826,False
2193,0.005173666912157255,0.47150626790795386,False
2194,0.005173666912157255,0.4768240921350717,False
2195,0.002291593716706009,0.4682276471250773,False
2196,0.005173666912157255,0.45175135508491315,False
2197,0.002291593716706009,0.44315491007491875,False
2198,0.002291593716706009,0.4484727343020366,False
2199,0.0009848601060581468,0.4398762892920422,False
2200,0.024768281926531015,0.5027286289543832,False
2201,0.011420084652334314,0.4941321839443888,False
2202,0.011420084652334314,0.49945000817150664,False
2203,0.005173666912157255,0.49085356316151224,False
2204,0.011420084652334314,0.4743772711213481,False
2205,0.005173666912157255,0.4657808261113537,False
2206,0.005173666912157255,0.47109865033847154,False
2207,0.002291593716706009,0.46250220532847713,False
2208,0.011420084652334314,0.47683410114853786,False
2209,0.005173666912157255,0.46823765613854346,False
2210,0.005173666912157255,0.4735554803656613,False
2211,0.002291593716706009,0.4649590353556669,False
2212,0.005173666912157255,0.44848274331550275,False
2213,0.002291593716706009,0.43988629830550835,False
2214,0.002291593716706009,0.4452041225326262,False
2215,0.0009848601060581468,0.4366076775226318,False
2216,0.024768281926531015,0.49946001718497285,False
2217,0.011420084652334314,0.49086357217497845,False
2218,0.011420084652334314,0.4961813964020963,False
2219,0.005173666912157255,0.4875849513921019,False
2220,0.011420084652334314,0.4711086593519377,False
2221,0.005173666912157255,0.4625122143419433,False
2222,0.005173666912157255,0.46783003856906114,False
2223,0.002291593716706009,0.45923359355906673,False
2224,0.005173666912157255,0.4590731035520876,False
2225,0.002291593716706009,0.45047665854209323,False
2226,0.002291593716706009,0.45579448276921103,False
2227,0.0009848601060581468,0.4471980377592167,False
2228,0.002291593716706009,0.4307217457190525,False
2229,0.0009848601060581468,0.42212530070905807,False
2230,0.0009848601060581468,0.4274431249361759,False
2231,0.0004054895192815203,0.4188466799261815,False
2232,0.011420084652334314,0.48169901958852257,False
2233,0.005173666912157255,0.47310257457852817,False
2234,0.005173666912157255,0.478420398805646,False
2235,0.002291593716706009,0.4698239537956516,False
2236,0.005173666912157255,0.4533476617554874,False
2237,0.002291593716706009,0.44475121674549306,False
2238,0.002291593716706009,0.45006904097261086,False
2239,0.0009848601060581468,0.4414725959626165,False
2240,0.011420084652334314,0.4668875218177368,False
2241,0.005173666912157255,0.4582910768077424,False
2242,0.005173666912157255,0.46360890103486024,False
2243,0.002291593716706009,0.45501245602486584,False
2244,0.005173666912157255,0.4385361639847017,False
2245,0.002291593716706009,0.4299397189747073,False
2246,0.002291593716706009,0.43525754320182514,False
2247,0.0009848601060581468,0.42666109819183073,False
2248,0.024768281926531015,0.48951343785417173,False
2249,0.011420084652334314,0.4809169928441773,False
2250,0.011420084652334314,0.4862348170712952,False
2251,0.005173666912157255,0.4776383720613008,False
2252,0.011420084652334314,0.4611620800211366,False
2253,0.005173666912157255,0.4525656350111422,False
2254,0.005173666912157255,0.45788345923826007,False
2255,0.002291593716706009,0.44928701422826567,False
2256,0.005173666912157255,0.4491265242212865,False
2257,0.002291593716706009,0.4405300792112921,False
2258,0.002291593716706009,0.44584790343840996,False
2259,0.0009848601060581468,0.43725145842841556,False
2260,0.002291593716706009,0.4207751663882514,False
2261,0.0009848601060581468,0.412178721378257,False
2262,0.0009848601060581468,0.41749654560537486,False
2263,0.0004054895192815203,0.40890010059538046,False
2264,0.011420084652334314,0.47175244025772145,False
2265,0.005173666912157255,0.46315599524772705,False
2266,0.005173666912157255,0.4684738194748449,False
2267,0.002291593716706009,0.4598773744648505,False
2268,0.005173666912157255,0.44340108242468634,False
2269,0.002291593716706009,0.43480463741469194,False
2270,0.002291593716706009,0.4401224616418098,False
2271,0.0009848601060581468,0.4315260166318154,False
2272,0.005173666912157255,0.4458579124518761,False
2273,0.002291593716706009,0.4372614674418817,False
2274,0.002291593716706009,0.44257929166899956,False
2275,0.0009848601060581468,0.43398284665900516,False
2276,0.002291593716706009,0.417506554618841,False
2277,0.0009848601060581468,0.4089101096088466,False
2278,0.0009848601060581468,0.41422793383596446,False
2279,0.0004054895192815203,0.40563148882597005,False
2280,0.011420084652334314,0.4684838284883111,False
2281,0.005173666912157255,0.4598873834783167,False
2282,0.005173666912157255,0.46520520770543455,False
2283,0.002291593716706009,0.45660876269544015,False
2284,0.005173666912157255,0.44013247065527594,False
2285,0.002291593716706009,0.43153602564528154,False
2286,0.002291593716706009,0.4368538498723994,False
2287,0.0009848601060581468,0.428257404862405,False
2288,0.002291593716706009,0.42809691485542584,False
2289,0.0009848601060581468,0.4195004698454315,False
2290,0.0009848601060581468,0.4248182940725493,False
2291,0.0004054895192815203,0.41622184906255494,False
2292,0.0009848601060581468,0.39974555702239073,False
2293,0.0004054895192815203,0.3911491120123963,False
2294,0.0004054895192815203,0.3964669362395142,False
2295,0.00015617613185436752,0.3878704912295198,False
2296,0.005173666912157255,0.4507228308918608,False
2297,0.002291593716706009,0.4421263858818664,False
2298,0.002291593716706009,0.4474442101089843,False
2299,0.0009848601060581468,0.4388477650989899,False
2300,0.002291593716706009,0.42237147305882566,False
2301,0.0009848601060581468,0.4137750280488313,False
2302,0.0009848601060581468,0.4190928522759491,False
2303,0.0004054895192815203,0.41049640726595477,False
2304,0.024768281926531015,0.5278762383298906,False
2305,0.011420084652334314,0.5192797933198962,False
2306,0.011420084652334314,0.5245976175470141,False
2307,0.005173666912157255,0.5160011725370196,False
2308,0.011420084652334314,0.49952488049685545,False
2309,0.005173666912157255,0.49092843548686105,False
2310,0.005173666912157255,0.4962462597139789,False
2311,0.002291593716706009,0.4876498147039845,False
2312,0.052960328925460556,0.5505021543663255,False
2313,0.024768281926531015,0.5419057093563311,False
2314,0.024768281926531015,0.547223533583449,False
2315,0.011420084652334314,0.5386270885734545,False
2316,0.024768281926531015,0.5221507965332904,False
2317,0.011420084652334314,0.513554351523296,False
2318,0.011420084652334314,0.5188721757504139,False
2319,0.005173666912157255,0.5102757307404194,False
2320,0.011420084652334314,0.5101152407334403,False
2321,0.005173666912157255,0.5015187957234459,False
2322,0.005173666912157255,0.5068366199505637,False
2323,0.002291593716706009,0.4982401749405693,False
2324,0.005173666912157255,0.48176388290040517,False
2325,0.002291593716706009,0.47316743789041077,False
2326,0.002291593716706009,0.4784852621175286,False
2327,0.0009848601060581468,0.4698888171075342,False
2328,0.024768281926531015,0.5327411567698752,False
2329,0.011420084652334314,0.5241447117598809,False
2330,0.011420084652334314,0.5294625359869987,False
2331,0.005173666912157255,0.5208660909770043,False
2332,0.011420084652334314,0.5043897989368401,False
2333,0.005173666912157255,0.4957933539268457,False
2334,0.005173666912157255,0.5011111781539636,False
2335,0.002291593716706009,0.49251473314396915,False
2336,0.011420084652334314,0.5068466289640298,False
2337,0.005173666912157255,0.49825018395403536,False
2338,0.005173666912157255,0.5035680081811532,False
2339,0.002291593716706009,0.4949715631711588,False
2340,0.005173666912157255,0.47849527113099466,False
2341,0.002291593716706009,0.46989882612100026,False
2342,0.002291593716706009,0.47521665034811816,False
2343,0.0009848601060581468,0.46662020533812376,False
2344,0.024768281926531015,0.5294725450004647,False
2345,0.011420084652334314,0.5208760999904704,False
2346,0.011420084652334314,0.5261939242175881,False
2347,0.005173666912157255,0.5175974792075938,False
2348,0.011420084652334314,0.5011211871674296,False
2349,0.005173666912157255,0.4925247421574352,False
2350,0.005173666912157255,0.4978425663845531,False
2351,0.002291593716706009,0.48924612137455875,False
2352,0.005173666912157255,0.48908563136757965,False
2353,0.002291593716706009,0.48048918635758525,False
2354,0.002291593716706009,0.4858070105847031,False
2355,0.0009848601060581468,0.4772105655747087,False
2356,0.002291593716706009,0.4607342735345445,False
2357,0.0009848601060581468,0.45213782852455014,False
2358,0.0009848601060581468,0.45745565275166794,False
2359,0.0004054895192815203,0.4488592077416736,False
2360,0.011420084652334314,0.5117115474040146,False
2361,0.005173666912157255,0.5031151023940202,False
2362,0.005173666912157255,0.508432926621138,False
2363,0.002291593716706009,0.49983648161114363,False
2364,0.005173666912157255,0.4833601895709795,False
2365,0.002291593716706009,0.4747637445609851,False
2366,0.002291593716706009,0.48008156878810293,False
2367,0.0009848601060581468,0.47148512377810853,False
2368,0.011420084652334314,0.4969000496332288,False
2369,0.005173666912157255,0.4883036046232344,False
2370,0.005173666912157255,0.49362142885035226,False
2371,0.002291593716706009,0.48502498384035786,False
2372,0.005173666912157255,0.4685486918001937,False
2373,0.002291593716706009,0.4599522467901993,False
2374,0.002291593716706009,0.46527007101731715,False
2375,0.0009848601060581468,0.45667362600732275,False
2376,0.024768281926531015,0.5195259656696638,False
2377,0.011420084652334314,0.5109295206596693,False
2378,0.011420084652334314,0.5162473448867873,False
2379,0.005173666912157255,0.5076508998767928,False
2380,0.011420084652334314,0.49117460783662864,False
2381,0.005173666912157255,0.48257816282663424,False
2382,0.005173666912157255,0.4878959870537521,False
2383,0.002291593716706009,0.4792995420437577,False
2384,0.005173666912157255,0.47913905203677853,False
2385,0.002291593716706009,0.47054260702678413,False
2386,0.002291593716706009,0.475860431253902,False
2387,0.0009848601060581468,0.4672639862439076,False
2388,0.002291593716706009,0.4507876942037434,False
2389,0.0009848601060581468,0.442191249193749,False
2390,0.0009848601060581468,0.4475090734208669,False
2391,0.0004054895192815203,0.4389126284108725,False
2392,0.011420084652334314,0.5017649680732135,False
2393,0.005173666912157255,0.4931685230632191,False
2394,0.005173666912157255,0.498486347290337,False
2395,0.002291593716706009,0.48988990228034257,False
2396,0.005173666912157255,0.47341361024017836,False
2397,0.002291593716706009,0.46481716523018396,False
2398,0.002291593716706009,0.4701349894573018,False
2399,0.0009848601060581468,0.4615385444473074,False
2400,0.005173666912157255,0.475870440267368,False
2401,0.002291593716706009,0.4672739952573736,False
2402,0.002291593716706009,0.47259181948449147,False
2403,0.0009848601060581468,0.46399537447449707,False
2404,0.002291593716706009,0.4475190824343329,False
2405,0.0009848601060581468,0.4389226374243385,False
2406,0.0009848601060581468,0.4442404616514564,False
2407,0.0004054895192815203,0.435644016641462,False
2408,0.011420084652334314,0.498496356303803,False
2409,0.005173666912157255,0.4898999112938086,False
2410,0.005173666912157255,0.49521773552092646,False
2411,0.002291593716706009,0.48662129051093206,False
2412,0.005173666912157255,0.47014499847076785,False
2413,0.002291593716706009,0.46154855346077345,False
2414,0.002291593716706009,0.46686637768789135,False
2415,0.0009848601060581468,0.458269932677897,False
2416,0.002291593716706009,0.4581094426709179,False
2417,0.0009848601060581468,0.4495129976609235,False
2418,0.0009848601060581468,0.45483082188804136,False
2419,0.0004054895192815203,0.44623437687804696,False
2420,0.0009848601060581468,0.42975808483788275,False
2421,0.0004054895192815203,0.4211616398278884,False
2422,0.0004054895192815203,0.4264794640550062,False
2423,0.00015617613185436752,0.41788301904501185,False
2424,0.005173666912157255,0.48073535870735284,False
2425,0.002291593716706009,0.47213891369735844,False
2426,0.002291593716706009,0.4774567379244763,False
2427,0.0009848601060581468,0.4688602929144819,False
2428,0.002291593716706009,0.45238400087431774,False
2429,0.0009848601060581468,0.44378755586432334,False
2430,0.0009848601060581468,0.4491053800914412,False
2431,0.0004054895192815203,0.4405089350814468,False
2432,0.052960328925460556,0.5474607357358138,False
2433,0.024768281926531015,0.5388642907258194,False
2434,0.024768281926531015,0.5441821149529372,False
2435,0.011420084652334314,0.5355856699429429,False
2436,0.024768281926531015,0.5191093779027787,False
2437,0.011420084652334314,0.5105129328927843,False
2438,0.011420084652334314,0.5158307571199021,False
2439,0.005173666912157255,0.5072343121099078,False
2440,0.11191547601922867,0.5700866517722487,False
2441,0.052960328925460556,0.5614902067622544,False
2442,0.052960328925460556,0.5668080309893722,False
2443,0.024768281926531015,0.5582115859793778,False
2444,0.052960328925460556,0.5417352939392136,False
2445,0.024768281926531015,0.5331388489292193,False
2446,0.024768281926531015,0.538456673156337,False
2447,0.011420084652334314,0.5298602281463427,False
2448,0.024768281926531015,0.5296997381393636,False
2449,0.011420084652334314,0.5211032931293691,False
2450,0.011420084652334314,0.526421117356487,False
2451,0.005173666912157255,0.5178246723464925,False
2452,0.011420084652334314,0.5013483803063284,False
2453,0.005173666912157255,0.492751935296334,False
2454,0.005173666912157255,0.49806975952345184,False
2455,0.002291593716706009,0.48947331451345744,False
2456,0.052960328925460556,0.5523256541757985,False
2457,0.024768281926531015,0.543729209165804,False
2458,0.024768281926531015,0.5490470333929219,False
2459,0.011420084652334314,0.5404505883829275,False
2460,0.024768281926531015,0.5239742963427634,False
2461,0.011420084652334314,0.5153778513327689,False
2462,0.011420084652334314,0.5206956755598868,False
2463,0.005173666912157255,0.5120992305498924,False
2464,0.024768281926531015,0.5264311263699532,False
2465,0.011420084652334314,0.5178346813599587,False
2466,0.011420084652334314,0.5231525055870766,False
2467,0.005173666912157255,0.5145560605770821,False
2468,0.011420084652334314,0.498079768536918,False
2469,0.005173666912157255,0.48948332352692364,False
2470,0.005173666912157255,0.49480114775404144,False
2471,0.002291593716706009,0.4862047027440471,False
2472,0.052960328925460556,0.5490570424063881,False
2473,0.024768281926531015,0.5404605973963937,False
2474,0.024768281926531015,0.5457784216235115,False
2475,0.011420084652334314,0.5371819766135172,False
2476,0.024768281926531015,0.520705684573353,False
2477,0.011420084652334314,0.5121092395633585,False
2478,0.011420084652334314,0.5174270637904764,False
2479,0.005173666912157255,0.508830618780482,False
2480,0.011420084652334314,0.5086701287735028,False
2481,0.005173666912157255,0.5000736837635085,False
2482,0.005173666912157255,0.5053915079906263,False
2483,0.002291593716706009,0.4967950629806319,False
2484,0.005173666912157255,0.48031877094046777,False
2485,0.002291593716706009,0.47172232593047336,False
2486,0.002291593716706009,0.4770401501575912,False
2487,0.0009848601060581468,0.4684437051475968,False
2488,0.024768281926531015,0.5312960448099379,False
2489,0.011420084652334314,0.5226995997999434,False
2490,0.011420084652334314,0.5280174240270613,False
2491,0.005173666912157255,0.5194209790170669,False
2492,0.011420084652334314,0.5029446869769026,False
2493,0.005173666912157255,0.4943482419669083,False
2494,0.005173666912157255,0.49966606619402615,False
2495,0.002291593716706009,0.49106962118403175,False
2496,0.024768281926531015,0.516484547039152,False
2497,0.011420084652334314,0.5078881020291577,False
2498,0.011420084652334314,0.5132059262562755,False
2499,0.005173666912157255,0.5046094812462811,False
2500,0.011420084652334314,0.4881331892061169,False
2501,0.005173666912157255,0.4795367441961225,False
2502,0.005173666912157255,0.4848545684232404,False
2503,0.002291593716706009,0.47625812341324597,False
2504,0.052960328925460556,0.539110463075587,False
2505,0.024768281926531015,0.5305140180655926,False
2506,0.024768281926531015,0.5358318422927104,False
2507,0.011420084652334314,0.5272353972827161,False
2508,0.024768281926531015,0.5107591052425519,False
2509,0.011420084652334314,0.5021626602325575,False
2510,0.011420084652334314,0.5074804844596753,False
2511,0.005173666912157255,0.4988840394496809,False
2512,0.011420084652334314,0.49872354944270175,False
2513,0.005173666912157255,0.4901271044327074,False
2514,0.005173666912157255,0.4954449286598252,False
2515,0.002291593716706009,0.48684848364983085,False
2516,0.005173666912157255,0.47037219160966665,False
2517,0.002291593716706009,0.46177574659967224,False
2518,0.002291593716706009,0.4670935708267901,False
2519,0.0009848601060581468,0.4584971258167957,False
2520,0.024768281926531015,0.5213494654791367,False
2521,0.011420084652334314,0.5127530204691423,False
2522,0.011420084652334314,0.5180708446962602,False
2523,0.005173666912157255,0.5094743996862657,False
2524,0.011420084652334314,0.4929981076461016,False
2525,0.005173666912157255,0.48440166263610723,False
2526,0.005173666912157255,0.48971948686322503,False
2527,0.002291593716706009,0.4811230418532307,False
2528,0.011420084652334314,0.4954549376732914,False
2529,0.005173666912157255,0.486858492663297,False
2530,0.005173666912157255,0.49217631689041486,False
2531,0.002291593716706009,0.48357987188042045,False
2532,0.005173666912157255,0.46710357984025624,False
2533,0.002291593716706009,0.4585071348302619,False
2534,0.002291593716706009,0.4638249590573797,False
2535,0.0009848601060581468,0.45522851404738535,False
2536,0.024768281926531015,0.5180808537097263,False
2537,0.011420084652334314,0.509484408699732,False
2538,0.011420084652334314,0.5148022329268498,False
2539,0.005173666912157255,0.5062057879168554,False
2540,0.011420084652334314,0.48972949587669123,False
2541,0.005173666912157255,0.48113305086669683,False
2542,0.005173666912157255,0.4864508750938147,False
2543,0.002291593716706009,0.4778544300838203,False
2544,0.005173666912157255,0.47769394007684113,False
2545,0.002291593716706009,0.4690974950668467,False
2546,0.002291593716706009,0.4744153192939646,False
2547,0.0009848601060581468,0.4658188742839702,False
2548,0.002291593716706009,0.449342582243806,False
2549,0.0009848601060581468,0.4407461372338116,False
2550,0.0009848601060581468,0.44606396146092947,False
2551,0.0004054895192815203,0.43746751645093507,False
2552,0.011420084652334314,0.5003198561132761,False
2553,0.005173666912157255,0.49172341110328166,False
2554,0.005173666912157255,0.4970412353303995,False
2555,0.002291593716706009,0.4884447903204051,False
2556,0.005173666912157255,0.47196849828024096,False
2557,0.002291593716706009,0.46337205327024655,False
2558,0.002291593716706009,0.4686898774973644,False
2559,0.0009848601060581468,0.46009343248737,False
2560,0.024768281926531015,0.4980354802367983,False
2561,0.011420084652334314,0.48943903522680393,False
2562,0.011420084652334314,0.4947568594539217,False
2563,0.005173666912157255,0.4861604144439274,False
2564,0.011420084652334314,0.46968412240376317,False
2565,0.005173666912157255,0.46108767739376877,False
2566,0.005173666912157255,0.4664055016208866,False
2567,0.002291593716706009,0.4578090566108922,False
2568,0.052960328925460556,0.5206613962732333,False
2569,0.024768281926531015,0.5120649512632388,False
2570,0.024768281926531015,0.5173827754903567,False
2571,0.011420084652334314,0.5087863304803623,False
2572,0.024768281926531015,0.4923100384401981,False
2573,0.011420084652334314,0.48371359343020376,False
2574,0.011420084652334314,0.48903141765732155,False
2575,0.005173666912157255,0.4804349726473272,False
2576,0.011420084652334314,0.48027448264034805,False
2577,0.005173666912157255,0.47167803763035365,False
2578,0.005173666912157255,0.4769958618574715,False
2579,0.002291593716706009,0.4683994168474771,False
2580,0.005173666912157255,0.4519231248073129,False
2581,0.002291593716706009,0.4433266797973185,False
2582,0.002291593716706009,0.44864450402443634,False
2583,0.0009848601060581468,0.44004805901444194,False
2584,0.024768281926531015,0.5029003986767829,False
2585,0.011420084652334314,0.4943039536667886,False
2586,0.011420084652334314,0.49962177789390644,False
2587,0.005173666912157255,0.49102533288391204,False
2588,0.011420084652334314,0.4745490408437479,False
2589,0.005173666912157255,0.4659525958337535,False
2590,0.005173666912157255,0.47127042006087133,False
2591,0.002291593716706009,0.46267397505087693,False
2592,0.011420084652334314,0.47700587087093765,False
2593,0.005173666912157255,0.46840942586094325,False
2594,0.005173666912157255,0.4737272500880611,False
2595,0.002291593716706009,0.4651308050780667,False
2596,0.005173666912157255,0.44865451303790255,False
2597,0.002291593716706009,0.44005806802790814,False
2598,0.002291593716706009,0.445375892255026,False
2599,0.0009848601060581468,0.4367794472450316,False
2600,0.024768281926531015,0.4996317869073726,False
2601,0.011420084652334314,0.4910353418973782,False
2602,0.011420084652334314,0.49635316612449604,False
2603,0.005173666912157255,0.48775672111450163,False
2604,0.011420084652334314,0.4712804290743375,False
2605,0.005173666912157255,0.4626839840643431,False
2606,0.005173666912157255,0.46800180829146093,False
2607,0.002291593716706009,0.45940536328146653,False
2608,0.005173666912157255,0.4592448732744874,False
2609,0.002291593716706009,0.450648428264493,False
2610,0.002291593716706009,0.4559662524916108,False
2611,0.0009848601060581468,0.4473698074816164,False
2612,0.002291593716706009,0.43089351544145227,False
2613,0.0009848601060581468,0.42229707043145787,False
2614,0.0009848601060581468,0.4276148946585757,False
2615,0.0004054895192815203,0.4190184496485813,False
2616,0.011420084652334314,0.4818707893109223,False
2617,0.005173666912157255,0.4732743443009279,False
2618,0.005173666912157255,0.47859216852804576,False
2619,0.002291593716706009,0.46999572351805136,False
2620,0.005173666912157255,0.4535194314778872,False
2621,0.002291593716706009,0.4449229864678928,False
2622,0.002291593716706009,0.45024081069501065,False
2623,0.0009848601060581468,0.44164436568501625,False
2624,0.011420084652334314,0.46705929154013653,False
2625,0.005173666912157255,0.4584628465301422,False
2626,0.005173666912157255,0.46378067075726,False
2627,0.002291593716706009,0.45518422574726564,False
2628,0.005173666912157255,0.4387079337071014,False
2629,0.002291593716706009,0.430111488697107,False
2630,0.002291593716706009,0.4354293129242249,False
2631,0.0009848601060581468,0.4268328679142305,False
2632,0.024768281926531015,0.4896852075765715,False
2633,0.011420084652334314,0.4810887625665771,False
2634,0.011420084652334314,0.486406586793695,False
2635,0.005173666912157255,0.47781014178370057,False
2636,0.011420084652334314,0.46133384974353636,False
2637,0.005173666912157255,0.452737404733542,False
2638,0.005173666912157255,0.4580552289606598,False
2639,0.002291593716706009,0.44945878395066546,False
2640,0.005173666912157255,0.4492982939436863,False
2641,0.002291593716706009,0.4407018489336919,False
2642,0.002291593716706009,0.44601967316080976,False
2643,0.0009848601060581468,0.43742322815081536,False
2644,0.002291593716706009,0.42094693611065115,False
2645,0.0009848601060581468,0.41235049110065675,False
2646,0.0009848601060581468,0.4176683153277746,False
2647,0.0004054895192815203,0.4090718703177802,False
2648,0.011420084652334314,0.47192420998012125,False
2649,0.005173666912157255,0.46332776497012684,False
2650,0.005173666912157255,0.4686455891972447,False
2651,0.002291593716706009,0.4600491441872503,False
2652,0.005173666912157255,0.44357285214708614,False
2653,0.002291593716706009,0.43497640713709174,False
2654,0.002291593716706009,0.4402942313642096,False
2655,0.0009848601060581468,0.4316977863542152,False
2656,0.005173666912157255,0.4460296821742759,False
2657,0.002291593716706009,0.4374332371642815,False
2658,0.002291593716706009,0.44275106139139936,False
2659,0.0009848601060581468,0.43415461638140496,False
2660,0.002291593716706009,0.4176783243412408,False
2661,0.0009848601060581468,0.4090818793312464,False
2662,0.0009848601060581468,0.41439970355836425,False
2663,0.0004054895192815203,0.40580325854836985,False
2664,0.011420084652334314,0.46865559821071084,False
2665,0.005173666912157255,0.46005915320071644,False
2666,0.005173666912157255,0.4653769774278343,False
2667,0.002291593716706009,0.4567805324178399,False
2668,0.005173666912157255,0.44030424037767574,False
2669,0.002291593716706009,0.43170779536768134,False
2670,0.002291593716706009,0.4370256195947992,False
2671,0.0009848601060581468,0.4284291745848048,False
2672,0.002291593716706009,0.42826868457782563,False
2673,0.0009848601060581468,0.41967223956783123,False
2674,0.0009848601060581468,0.4249900637949491,False
2675,0.0004054895192815203,0.4163936187849547,False
2676,0.0009848601060581468,0.3999173267447905,False
2677,0.0004054895192815203,0.3913208817347961,False
2678,0.0004054895192815203,0.396638705961914,False
2679,0.00015617613185436752,0.38804226095191957,False
2680,0.005173666912157255,0.45089460061426057,False
2681,0.002291593716706009,0.44229815560426616,False
2682,0.002291593716706009,0.447615979831384,False
2683,0.0009848601060581468,0.4390195348213896,False
2684,0.002291593716706009,0.42254324278122546,False
2685,0.0009848601060581468,0.41394679777123106,False
2686,0.0009848601060581468,0.4192646219983489,False
2687,0.0004054895192815203,0.4106681769883545,False
2688,0.052960328925460556,0.5176199776427216,False
2689,0.024768281926531015,0.5090235326327273,False
2690,0.024768281926531015,0.5143413568598451,False
2691,0.011420084652334314,0.5057449118498507,False
2692,0.024768281926531015,0.48926861980968656,False
2693,0.011420084652334314,0.48067217479969215,False
2694,0.011420084652334314,0.48598999902681,False
2695,0.005173666912157255,0.4773935540168156,False
2696,0.11191547601922867,0.5402458936791567,False
2697,0.052960328925460556,0.5316494486691622,False
2698,0.052960328925460556,0.5369672728962801,False
2699,0.024768281926531015,0.5283708278862856,False
2700,0.052960328925460556,0.5118945358461214,False
2701,0.024768281926531015,0.5032980908361271,False
2702,0.024768281926531015,0.5086159150632449,False
2703,0.011420084652334314,0.5000194700532505,False
2704,0.024768281926531015,0.4998589800462714,False
2705,0.011420084652334314,0.491262535036277,False
2706,0.011420084652334314,0.49658035926339483,False
2707,0.005173666912157255,0.48798391425340043,False
2708,0.011420084652334314,0.4715076222132363,False
2709,0.005173666912157255,0.4629111772032419,False
2710,0.005173666912157255,0.4682290014303597,False
2711,0.002291593716706009,0.4596325564203653,False
2712,0.052960328925460556,0.5224848960827063,False
2713,0.024768281926531015,0.513888451072712,False
2714,0.024768281926531015,0.5192062752998298,False
2715,0.011420084652334314,0.5106098302898354,False
2716,0.024768281926531015,0.4941335382496712,False
2717,0.011420084652334314,0.4855370932396768,False
2718,0.011420084652334314,0.49085491746679466,False
2719,0.005173666912157255,0.48225847245680026,False
2720,0.024768281926531015,0.49659036827686087,False
2721,0.011420084652334314,0.48799392326686647,False
2722,0.011420084652334314,0.4933117474939843,False
2723,0.005173666912157255,0.4847153024839899,False
2724,0.011420084652334314,0.46823901044382576,False
2725,0.005173666912157255,0.45964256543383136,False
2726,0.005173666912157255,0.46496038966094927,False
2727,0.002291593716706009,0.45636394465095487,False
2728,0.052960328925460556,0.5192162843132958,False
2729,0.024768281926531015,0.5106198393033015,False
2730,0.024768281926531015,0.5159376635304193,False
2731,0.011420084652334314,0.5073412185204249,False
2732,0.024768281926531015,0.4908649264802607,False
2733,0.011420084652334314,0.4822684814702663,False
2734,0.011420084652334314,0.4875863056973842,False
2735,0.005173666912157255,0.4789898606873898,False
2736,0.011420084652334314,0.4788293706804107,False
2737,0.005173666912157255,0.47023292567041636,False
2738,0.005173666912157255,0.47555074989753415,False
2739,0.002291593716706009,0.4669543048875398,False
2740,0.005173666912157255,0.4504780128473756,False
2741,0.002291593716706009,0.4418815678373812,False
2742,0.002291593716706009,0.44719939206449905,False
2743,0.0009848601060581468,0.43860294705450464,False
2744,0.024768281926531015,0.5014552867168457,False
2745,0.011420084652334314,0.4928588417068513,False
2746,0.011420084652334314,0.49817666593396914,False
2747,0.005173666912157255,0.48958022092397474,False
2748,0.011420084652334314,0.47310392888381053,False
2749,0.005173666912157255,0.4645074838738162,False
2750,0.005173666912157255,0.469825308100934,False
2751,0.002291593716706009,0.46122886309093963,False
2752,0.024768281926531015,0.4866437889460599,False
2753,0.011420084652334314,0.4780473439360655,False
2754,0.011420084652334314,0.48336516816318337,False
2755,0.005173666912157255,0.47476872315318897,False
2756,0.011420084652334314,0.4582924311130248,False
2757,0.005173666912157255,0.4496959861030304,False
2758,0.005173666912157255,0.45501381033014826,False
2759,0.002291593716706009,0.44641736532015386,False
2760,0.052960328925460556,0.5092697049824949,False
2761,0.024768281926531015,0.5006732599725005,False
2762,0.024768281926531015,0.5059910841996184,False
2763,0.011420084652334314,0.4973946391896239,False
2764,0.024768281926531015,0.48091834714945975,False
2765,0.011420084652334314,0.47232190213946534,False
2766,0.011420084652334314,0.4776397263665832,False
2767,0.005173666912157255,0.4690432813565888,False
2768,0.011420084652334314,0.46888279134960964,False
2769,0.005173666912157255,0.46028634633961524,False
2770,0.005173666912157255,0.4656041705667331,False
2771,0.002291593716706009,0.4570077255567387,False
2772,0.005173666912157255,0.44053143351657453,False
2773,0.002291593716706009,0.43193498850658013,False
2774,0.002291593716706009,0.437252812733698,False
2775,0.0009848601060581468,0.4286563677237036,False
2776,0.024768281926531015,0.4915087073860446,False
2777,0.011420084652334314,0.48291226237605017,False
2778,0.011420084652334314,0.488230086603168,False
2779,0.005173666912157255,0.4796336415931736,False
2780,0.011420084652334314,0.46315734955300947,False
2781,0.005173666912157255,0.45456090454301507,False
2782,0.005173666912157255,0.4598787287701329,False
2783,0.002291593716706009,0.4512822837601385,False
2784,0.011420084652334314,0.46561417958019913,False
2785,0.005173666912157255,0.4570177345702047,False
2786,0.005173666912157255,0.4623355587973226,False
2787,0.002291593716706009,0.4537391137873282,False
2788,0.005173666912157255,0.437262821747164,False
2789,0.002291593716706009,0.4286663767371696,False
2790,0.002291593716706009,0.4339842009642875,False
2791,0.0009848601060581468,0.4253877559542931,False
2792,0.024768281926531015,0.48824009561663406,False
2793,0.011420084652334314,0.47964365060663966,False
2794,0.011420084652334314,0.4849614748337575,False
2795,0.005173666912157255,0.4763650298237631,False
